%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {2,8,1,10,3,9,5,4,6,7}

@DATA
0.14063614,3.20126393,23.92219013,68.43664433,68.5302318,435.27486038,45.81106497,0.17584235,3.25668459,27.42808548,34.07231694,58.16166099,190.10731825,0.39965804,7.30420136,41.94679894,91.03659411,267.77515696,93.485156,0.4637833,9.61782435,30.60548825,49.222213,85.02164808,1.06354644,15.74268517,90.47392387,200.55117096,153.8743257,1.57199285,14.93404967,20.64181757,35.03573812,2.77743973,46.68636042,280.52167787,56.00826051,3.18814236,9.12347092,38.23232451,10.59549237,201.62519442,410.13520204,3.16007145,35.10792151,60.78117414,545.36987542,6
0.03457381,3.23371792,36.66756952,68.52509041,95.16979175,332.95742568,13.08596621,0.10235035,2.95551537,6.46527106,117.59624984,119.00680374,285.58838115,0.38923358,10.88450231,39.66813964,95.10145383,192.03005934,101.65076064,0.37846765,2.03684708,59.18673053,118.06425285,262.28034158,1.54282319,14.28355572,75.54581815,101.53295894,211.16337975,0.35384196,19.68537047,84.173468,196.49224158,2.44454,35.72767361,259.06253777,49.35309906,3.27570898,39.30238846,134.72554356,7.74704922,202.92299882,311.54030262,8.95410437,77.07203724,62.97939016,490.98663574,4
0.12637317,3.08742817,31.37477248,73.9461754,169.22523664,280.875188,306.49537735,0.07581174,2.90715037,17.29049481,24.38282037,81.92865156,35.39390668,0.3888858,9.66396329,45.36311591,47.10312947,212.28611324,91.87738975,0.37246808,5.50275066,18.8982881,140.77114413,18.29512366,1.40613882,17.3205978,27.51799968,202.00282986,114.72580013,0.86336868,8.44995712,122.43268251,75.39639735,3.0942742,22.549986,271.23296253,55.28024301,1.67694935,61.86708524,105.03326153,6.08671397,194.15812087,220.31662661,14.51317924,79.87823084,58.75500189,378.72616013,3
0.28859978,6.35519522,33.18240457,52.97543346,93.34954897,274.48128107,191.38648015,0.2278647,4.43624222,7.73647232,80.91426357,165.82765536,211.59714489,0.83104375,11.58752775,48.41605846,171.52263334,186.31783808,122.969148,0.61173704,3.51403957,42.41704591,178.8096639,237.51313792,1.84363537,22.46683653,173.24118841,95.10282396,32.44764265,0.67143527,13.88255761,131.71515252,252.32185163,4.47127521,91.85608132,292.39546004,18.41677664,2.19505596,61.17454917,223.54952777,21.35685439,243.45523601,300.84118933,13.67998143,138.8172072,78.32292272,468.15108429,4
0.01316099,0.66840487,7.33718377,14.336292,100.94121043,272.20221642,90.77165166,0.04230212,0.85977428,15.49507026,88.67176884,144.53488041,121.30798924,0.07429226,1.96068721,10.47493603,67.78113455,115.24227792,269.64176215,0.1077901,4.44144175,43.31437182,93.18844067,193.95595584,0.2569324,4.10099341,57.93532884,174.13494395,291.77712026,0.6272957,14.10684462,38.96353944,219.80073342,0.72519911,28.91465541,249.89536788,37.07013723,2.3124276,9.73286354,217.9296333,6.41774516,169.83247351,323.51498437,1.29436538,154.48787852,49.50099459,460.49360469,10
0.07726501,0.8571881,28.47918221,95.92793731,97.24343105,332.02778354,289.53600569,0.18438597,1.53392473,32.6970251,39.03178778,163.99503629,118.76905561,0.10179421,8.26613451,52.9884036,37.28355198,200.70562589,29.8088411,0.21562303,11.21015931,42.01157974,117.9514457,46.49354033,1.15410853,18.51092676,33.17814616,266.37065477,158.13788647,1.79377454,20.3401869,62.3303268,54.18344529,3.10777586,17.70252221,347.94850488,16.11598261,4.22434012,22.33720258,47.64911945,4.00233959,235.92822858,342.12514245,4.15605406,24.51327711,69.18094516,512.51552148,3
0.09943952,2.90913007,44.11840203,124.16420049,92.91828773,324.42359908,185.25492324,0.24201866,4.28396906,31.4824067,21.20895907,112.17792614,252.95842793,0.36162048,13.07667479,71.98362889,84.80693448,157.44545448,70.47805043,0.58339042,10.89281019,12.1299768,105.69214351,207.30903978,1.85728629,25.93938111,65.80893894,138.45018367,283.42080568,1.76654467,8.61768409,76.65425612,172.79563404,4.44720099,31.24350007,288.60927346,156.74779021,2.15733595,38.02421141,148.22913724,6.85141583,216.79398584,223.7625675,9.20499615,95.39354094,66.20220199,442.82847249,4
0.11125886,2.94767659,35.79124641,136.85367066,191.53464465,391.98957164,210.1716769,0.13087344,1.10939164,12.66390183,26.46737405,58.51970441,40.52612438,0.37054401,10.9337898,80.45487539,158.4780801,280.11585066,31.48664637,0.172542,4.87346854,17.84719938,48.98149187,47.42766238,1.58030991,29.05834701,111.44239766,125.09562365,93.5507026,0.83456584,7.18564962,67.22080742,147.74654932,4.97187518,51.39008048,190.93740217,49.34079208,1.36377229,39.4875459,228.66136329,11.19299546,155.02477474,365.70397259,9.91762076,189.58347359,49.16992573,501.73277089,10
0.03301605,1.19209859,25.17068685,109.97810787,153.27983696,474.96863503,212.11663155,0.08276907,0.95270537,8.7308525,44.16866799,33.83544418,23.77862333,0.14098473,7.01375155,54.94656104,54.04337761,255.52513817,13.60779825,0.11216956,2.5644462,27.46886609,40.09567354,15.18098885,0.94704589,17.72255007,5.86447731,62.1162831,98.50827282,0.37249826,10.52821166,33.55690492,28.3384508,2.80089356,5.29690558,208.36663111,80.61511961,1.92387475,17.05124102,38.35232676,1.83794805,163.91292164,413.65898275,4.04373316,30.52508872,50.31690822,535.88212231,9
0.02062376,1.0590053,14.29304383,68.32911152,171.53611231,481.01025758,136.11684465,0.10306965,1.69425674,10.39917144,28.59207823,152.92275161,98.15808557,0.13715939,4.26352514,32.05655308,81.97796964,281.6522847,63.98335553,0.21687257,3.52947374,24.77529572,56.8197127,51.94532184,0.60421759,9.88413665,46.815046,32.82795332,157.93959613,0.56473916,12.12623023,7.4651889,28.26987312,1.51252605,23.32662544,211.20679602,67.25107536,2.54545775,16.9842367,44.21931284,5.41465465,174.46159493,457.27791862,5.80890928,46.59495877,54.66140149,603.42429586,9
0.01746222,0.66625962,7.65214237,35.52224272,115.03004962,319.51856587,54.84198251,0.02124952,1.06334747,10.23272174,11.44339863,104.68562024,49.44679651,0.07365512,1.96338679,13.98694681,25.94207134,56.24541396,166.47449649,0.12367783,2.77107837,5.0472546,86.33961436,37.00786021,0.24938473,3.74627114,14.8224829,185.24631639,167.7348445,0.37573854,1.46373193,52.8437113,23.042095,0.51568417,11.06286455,251.32278568,111.28215311,0.21461969,21.79491445,14.57672312,2.7762092,161.83148542,451.73570709,4.53334069,7.90955731,45.62646593,535.14470236,9
0.00757279,0.12989218,2.48370431,23.07602259,20.00852078,205.22933267,205.25228898,0.03095331,1.1568032,7.51366756,24.59466368,31.45918201,11.30036764,0.00845745,0.38121207,15.55468617,101.68476997,62.80154573,52.74372754,0.13842412,2.29627954,14.83831537,43.38780114,9.46767007,0.05564491,6.53177195,98.26779442,282.5927224,13.30375922,0.33745446,5.64172152,37.57243582,11.70541259,1.2080111,47.89143129,343.67497494,216.37566413,1.02803203,19.49776532,28.65412269,10.39586617,219.63756075,507.79281462,4.69484489,28.86379227,62.31427051,570.81185469,9
0.12222172,2.41446764,34.18695853,174.14821254,172.30713685,109.21713693,73.40610106,0.25749776,4.33790812,6.62019962,90.41485086,83.17498299,114.64254708,0.29439072,9.84791712,92.08412677,157.77559996,178.79327819,39.0367058,0.57084012,2.87044048,57.5888055,125.6305127,14.80707931,1.37098755,31.00455847,103.33822865,256.02192492,48.62175681,0.52752822,22.86896806,114.79183353,140.3842169,5.06054864,43.50598067,243.69335893,124.13791915,4.32242756,61.92750664,189.98732011,8.86153371,143.44805773,361.73712393,15.3181132,137.96838868,39.45999611,423.61953563,5
0.06865202,2.591635,29.30507485,66.50359596,86.03033449,186.06802516,156.33578742,0.08756442,0.56008351,8.40512784,89.06948096,243.75486162,163.5876233,0.31803086,8.7215252,40.95959885,59.22093034,81.3556778,31.9353369,0.09065572,2.3253242,40.4937819,170.55763661,88.48468501,1.23879254,15.37696605,68.49998609,280.46422663,155.90948688,0.32357195,12.62783351,87.57145052,42.34709319,2.70401823,37.9870623,374.04292072,28.00790813,2.04416932,30.30460749,85.30620786,8.90594242,253.07812719,403.25201284,5.42628894,73.22686099,74.27114256,564.8833311,3
0.00921155,0.53758014,9.60123522,43.17002534,44.72167655,296.08992395,71.38752366,0.07072568,2.14706933,27.36167009,146.07210279,239.43241432,151.29327901,0.0565079,2.51832384,25.414137,31.0385672,158.79735535,60.57293896,0.26736597,8.17401684,79.48501409,188.79208905,164.65359562,0.32844412,9.02837877,45.138611,131.63060553,58.56951838,1.18788016,27.97455828,114.25709198,151.45086135,1.51462195,24.74018339,189.25617342,163.81641195,4.83542996,47.6967087,148.25400168,5.67067306,131.76375073,447.60382296,10.12666263,108.09214224,38.83890865,510.13138221,7
0.08049477,2.93724036,36.62972937,106.34492301,122.71435778,334.13800484,370.77687506,0.10991176,2.81859408,19.54820479,48.49491414,87.54050162,160.92844253,0.36653294,11.19587607,63.69460835,106.89156152,233.32551231,106.90835724,0.38439957,5.87390326,22.62050381,113.28172961,107.62687996,1.61886684,23.24717537,81.17803245,324.77393098,129.39991731,0.8666708,6.94889297,94.11672153,33.50938932,4.00444419,38.39484784,413.17008561,6.15116899,1.09974547,48.01073419,62.36937613,8.40658378,281.01134335,385.88833964,11.50228976,61.70936049,82.89411013,584.30341692,3
0.04481035,1.60156004,11.11235689,41.03935099,157.05818911,246.02918623,199.88183264,0.13352714,3.69273161,27.23630654,79.08086737,141.44066671,59.70963671,0.20559503,3.78230163,22.24762591,53.29170407,117.17347264,37.47158922,0.48999898,8.8418871,44.65228361,80.43150553,98.1526405,0.58037833,7.83464009,7.06730227,162.81354253,47.49466192,1.36997208,17.02041136,51.8856596,84.08640934,1.33583734,9.64195207,241.99898802,119.13705338,3.17355229,31.12233986,29.49575383,2.99391194,169.18088914,416.52965116,8.56117863,46.69537279,50.20227156,516.45248575,9
0.03639897,0.88396098,6.08365758,46.4401,138.45898013,97.20086756,259.81482656,0.0825136,3.55209761,38.35019442,138.40431361,201.46586177,159.015491,0.10662204,1.9754069,26.39439163,146.68799058,85.93470662,202.81691818,0.43936784,11.70491517,84.18429616,179.34419087,154.00443126,0.29546976,9.39865594,102.94247814,172.14501547,62.09881018,1.73130463,31.98863797,131.94839647,131.10638732,1.59451678,44.74799395,197.50838556,183.53634453,5.82656724,64.75856853,127.38160288,9.24308342,126.40004516,416.23211448,15.28306741,97.07175579,36.14369588,444.3059627,5
0.05467532,2.29462037,34.46925385,63.95602381,111.83594138,259.84046014,157.40535227,0.01462922,4.03785933,28.01213991,44.05329577,139.12242229,281.20367202,0.27165761,10.17601492,40.16774601,146.97510899,106.47149937,9.85005142,0.52307857,10.1171745,19.58930725,99.06790333,257.09869457,1.43748012,15.09729975,108.95390567,219.14562117,107.39106556,1.66147316,8.86771026,60.05449281,216.79822308,2.64839718,48.01679306,321.20089552,31.28713182,1.95137988,27.15311052,153.24667986,9.93081633,222.67804951,341.59277776,6.26979985,80.02823845,65.85470904,478.9852907,4
0.16450223,1.59177741,40.74663932,157.14439289,161.4681027,325.33284237,7.60304902,0.23133886,0.35017025,25.66952333,104.88751464,122.8604121,179.87014992,0.20134535,12.13118325,92.25575273,129.91715038,194.54956484,140.81014607,0.05633323,9.36723502,64.04799412,107.69314443,202.97057246,1.72706587,33.33425178,89.19063318,103.41454001,263.59131543,1.56449405,24.74512682,85.07628271,164.32861035,5.71139305,40.00724295,215.94425036,130.56913775,4.59972674,43.57329796,191.02598757,8.5310161,168.39538818,196.44482726,10.46221005,169.80622079,52.31768884,380.34529634,8
0.09640464,0.16912463,23.88725787,85.47310672,25.73517198,183.64414583,21.55066496,0.14642214,3.80392763,8.43183492,159.88997073,181.7762358,66.38588602,0.02433179,7.31648592,55.52959711,10.7104291,108.34665144,59.14829309,0.5160737,2.17607538,106.15827169,291.03970396,104.29462469,1.05584811,21.03080583,6.97120611,146.67349148,4.11287746,0.27430946,42.45399453,261.89584867,198.48725841,3.68993668,4.49277709,197.37972287,258.6664277,7.98339904,138.1046944,246.74937211,1.1799748,135.76854488,562.71848422,33.54742025,184.63176982,40.14817164,615.99488835,2
0.10487066,2.20305669,13.79877559,48.99906754,172.99354013,275.32576265,39.4197839,0.16875173,4.75254664,44.58008814,131.7931068,175.56809264,90.55014279,0.26501192,4.21934366,29.48921945,161.35810928,216.43390208,10.23148795,0.60470821,13.63289468,80.56459998,165.49781826,58.95043078,0.61221161,10.82648494,106.69395453,204.03331293,92.17378102,2.02731465,30.86300598,120.17845973,22.46396537,1.87395419,45.13192339,192.6284942,281.21185024,5.66760193,57.93549446,19.47843381,9.21081394,118.15860961,452.98567647,13.54272625,28.17214382,33.38747407,442.53987024,5
0.05690658,2.02392252,25.46498729,123.18942603,247.82922698,262.53786512,48.35261775,0.01034808,0.17877066,4.73900365,23.28113177,32.41081841,111.7710025,0.23102698,6.90374448,64.36134969,237.18942119,207.94676771,8.3056585,0.02911794,1.59118474,15.25040093,23.74711188,94.76822064,0.91618461,21.30149628,155.78800122,227.34431103,105.08480772,0.25045782,6.13035621,23.32602203,88.39561848,3.41850859,64.78024967,228.0022615,314.10022676,1.15985503,13.84691317,75.26239449,12.99206403,140.50306519,503.26886968,3.59098931,48.15805233,39.51830781,489.82745616,5
0.27523479,6.65771365,55.50855554,184.27528735,213.04774514,63.65089505,151.11741579,0.15274981,1.95955639,6.1614828,10.3870353,15.58248409,158.38669029,0.82863191,16.84890309,110.19903573,253.76006663,125.50466258,180.55635212,0.28373527,2.64536513,8.94765388,19.38384139,144.87568707,2.44128424,40.53390315,196.43484779,240.63595409,177.27428748,0.48160861,4.54721326,20.38137226,116.54337809,7.04711672,91.95854032,279.1934394,248.4957618,0.9950163,12.11235087,83.87937228,20.02238228,185.63025578,380.13608396,3.16949436,48.81268089,54.78612944,397.6130785,2
0.03345344,0.81853138,7.64468947,30.08551816,20.43953923,228.97331779,123.75057945,0.05372741,2.3822295,28.52339963,120.36600697,236.34307431,192.97745297,0.0943457,1.941029,14.84720324,62.12139101,68.00367713,0.82440245,0.29517498,8.4357038,61.43986307,134.93550025,206.28606174,0.24526427,4.72515728,61.5487806,170.4696252,25.27774799,1.22068847,21.02055516,54.56870117,155.63868313,0.73876687,30.59899408,248.52772259,175.4392182,3.59673627,16.69200006,151.13949834,6.73130084,169.04102715,460.98887753,3.51074369,124.41247621,49.33123446,530.8204592,10
0.01864084,0.34268966,3.26902903,15.27133713,47.13488752,374.32706173,287.03109788,0.04899855,1.92403193,19.24375821,62.24263535,42.79708505,55.5129546,0.04151617,0.73972501,10.57912854,74.08214958,101.78314278,416.58405425,0.24759776,6.20392716,40.7157728,45.2358887,59.86913499,0.09533706,4.56314901,76.00458823,188.97572525,317.78390914,0.95009409,16.16572632,43.35035018,48.93593163,0.86074111,38.18004389,290.24716677,74.15164537,3.02650056,24.30767353,33.98174698,8.42528623,196.78645537,518.78342669,6.12131503,20.02777172,57.07227087,641.20184226,1
0.17199186,2.99915103,7.99642677,40.22177545,144.83330864,122.69934348,302.4476045,0.14865694,3.55385415,65.39856869,176.24264858,91.90002657,163.53478391,0.36107732,3.15142133,32.44335214,109.01837837,157.23218213,105.8528646,0.49494816,21.17697392,114.79439484,25.51460612,187.99335058,0.53448264,13.89889671,64.0873492,302.78426091,84.51512452,3.28230385,46.21876053,18.37102792,86.70346136,2.63320006,26.73955713,345.29774305,26.16980995,8.80202677,21.22278709,126.3320487,5.65174425,222.94580949,235.51135753,6.78577571,149.21588122,64.30752355,381.51561265,8
0.07656039,0.66320116,27.73410929,134.00757892,135.02779847,305.79969792,74.1168461,0.07414679,1.71736183,22.60589281,73.7607627,66.24646098,98.97177463,0.07355562,7.75549454,68.27778309,54.52396692,68.85460569,82.85229144,0.22487838,7.31850636,44.864908,38.79432164,18.80577304,1.05281149,22.42866976,15.99309579,208.25466222,120.82600681,1.12648614,17.21282676,19.64248128,9.0683951,3.59815708,5.1893913,309.14449685,139.653162,3.16421857,9.14371957,15.16745888,1.22552364,209.72991278,526.03714382,2.33792861,27.75848322,61.02849833,644.10323873,9
0.42145793,2.27015021,31.46205362,22.83819428,160.37325849,89.34523802,258.10086863,0.34597415,7.07363363,87.54066516,112.23119705,176.27077773,114.22901496,0.29919451,10.98020466,36.17665679,170.35156998,78.68553241,198.1419848,0.92680276,31.09700476,82.97226984,115.58025718,211.5343326,1.74634125,19.55893525,111.1746592,212.87196641,16.99653793,5.15466199,37.59585948,81.20739863,174.74723408,4.18046423,44.15086897,309.68548092,13.44507201,7.82217728,45.09267466,90.33893752,8.37488872,224.25644299,180.4273998,11.77033436,119.97057458,68.65974064,328.6894368,8
0.06790388,1.64507564,19.20648332,90.4998409,213.15789571,251.14680783,254.70928721,0.27949381,6.35172139,47.61643343,131.37293884,84.7394103,116.10911365,0.21015656,5.87895213,55.03561961,216.84846883,198.1964787,175.2405771,0.8293358,15.18924142,79.76908396,113.17050264,88.12570586,0.85407184,20.20444769,154.60491889,151.37692658,24.13641543,2.32805104,30.96187377,98.04327821,52.1641578,3.48815647,68.76209043,179.10861543,237.60563388,5.77178653,51.13903011,18.07156744,14.47923944,128.37148061,495.30749352,12.39523983,8.22864186,39.10443147,526.10258057,5
