%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {3,4,5,10,6,1,7,2,9,8}

@DATA
0.00480685,0.27094258,5.91360482,27.19264297,28.22925936,398.54055628,126.3519417,0.0423707,1.35103817,15.02260219,83.60097669,103.44824998,18.40404207,0.03139241,1.59342344,14.01950388,39.75045734,191.76603358,16.78033342,0.15594014,4.33157662,49.27235508,131.50777277,24.7502453,0.20960449,4.68409845,46.75602199,120.65355819,25.95697908,0.61685873,18.23435107,105.08314649,59.40058089,0.76047563,23.87901853,191.76800519,183.60331988,3.25250024,51.44281635,72.22681798,5.27062859,134.96744822,452.64455605,11.91753075,52.81747083,39.7117347,505.46442695,7
0.02610972,1.62058698,26.60063613,87.31203818,108.75006444,419.72183577,146.59815206,0.13317729,3.19387841,8.07406073,29.61901205,31.9885833,48.1273541,0.18583609,7.27264599,41.62859196,7.70158404,174.24176579,303.97843023,0.3956206,2.25008671,24.3314189,32.21584146,44.62545694,0.97217669,13.16142195,26.36605715,118.42223272,323.51435328,0.31723085,10.83068411,47.81706024,21.55173552,2.06564718,17.56470847,247.705156,56.75003761,2.15959078,30.37704468,8.13780026,4.2452882,179.84887357,331.68767459,8.04001068,16.30938814,53.62373423,487.26240695,1
0.01432369,1.25474439,18.03605623,67.10312484,98.59118619,41.47749129,105.55447298,0.06867937,1.80071946,26.16942369,148.93450112,103.63398673,170.98411943,0.13553794,4.70992029,34.52886036,92.59080704,176.61942844,183.87024264,0.22251612,7.65022454,79.07270661,85.15429778,167.94274484,0.60759645,11.30177328,61.10948438,291.35681259,110.14653287,1.0939777,27.26783091,53.97644178,192.57479473,1.79894922,25.63615023,277.16307241,153.09893536,4.63841905,23.43160701,208.35762533,5.18077205,159.5150298,435.85687113,5.10933602,148.45488269,42.99046931,487.46294606,5
0.23705929,5.83931349,51.38121251,187.49110713,219.56871056,78.95911005,136.58999733,0.07921993,1.35097205,7.58790871,12.96299111,65.24577866,145.31356344,0.75182975,16.16079068,115.80836084,285.83627508,147.47701829,131.83572602,0.21602247,3.24272054,13.97425496,29.87847591,153.30277404,2.39586521,43.36850987,227.96360794,301.65903617,108.56092968,0.60135718,7.36733655,8.65869141,134.02621402,7.62173793,107.9872916,356.05633211,212.59921352,1.64815069,8.82463065,96.70860466,23.63458333,237.38730375,413.5350825,3.10048124,54.63054462,70.03038712,470.02380371,2
0.0868038,1.0297021,24.34677524,85.89681493,98.93176418,336.21752639,2.98218251,0.0805448,2.73248898,14.51667013,46.3058453,80.54688249,159.82223172,0.11906837,6.91087969,50.71108536,64.03323516,276.8091977,99.5153657,0.34537773,4.07569934,31.37505301,48.26758576,151.07755081,0.94638447,18.12388357,36.98662016,286.13932619,100.53052549,0.56551175,12.80822646,55.39884725,127.60138208,3.05995538,15.60868519,287.14478279,128.05574369,2.44067904,34.86655086,104.95552595,3.28192604,178.74422411,444.02308608,9.23059171,70.47143557,50.58350985,533.75899045,6
0.0259536,0.44961969,7.93871985,60.5504226,213.06337927,458.90181344,38.6043059,0.00698844,0.68104216,9.23065969,27.36130223,63.43014826,145.69961936,0.05195145,1.95295642,23.54953368,87.57696789,293.44956361,132.815692,0.08542479,2.73480441,13.88430246,14.97090075,88.80320154,0.23952313,6.04738796,15.31292576,35.99737853,175.31993044,0.39461889,5.11121669,16.0937026,33.58645105,0.78338005,3.95019605,137.13314054,60.88902279,0.94177237,12.49683173,27.55284131,2.02526142,123.43287736,412.42666352,3.48758384,27.1027644,39.52394146,531.21994267,9
0.17569031,1.62662637,22.13708465,61.97611133,119.11675404,186.63347915,203.51486504,0.20715832,7.25706564,80.67225028,166.87021301,205.56628026,193.26580908,0.21435597,7.6654735,40.86763319,139.16354833,85.20980676,69.67852671,0.99907698,27.72037876,116.47554881,166.09622662,257.84300163,1.21501031,16.89973518,97.08940675,243.65546111,108.4767656,4.4695298,48.78903863,100.67029791,224.44207124,3.20669914,41.10786787,350.73743068,43.13808378,9.51905733,41.02489752,174.05180059,8.27550274,246.67936624,255.36715828,8.41985212,139.17918998,73.98012685,432.71841558,8
0.18589646,0.99130104,44.11267335,145.96369819,40.19379651,308.27598919,54.43233248,0.17386157,1.97620687,23.84707265,109.05349268,185.53862079,127.13933974,0.11771303,13.4014377,90.3288301,62.68673839,176.74704606,69.55747753,0.26958895,8.98400718,69.30369451,248.99034195,229.48113479,1.93369349,33.68635062,56.92986233,73.71265955,205.12338497,1.52682736,27.52623359,207.88328849,274.92356058,5.88787766,27.73126319,222.78856882,97.58941236,5.20851248,105.30916228,267.78716695,6.0642106,178.58724963,218.30738396,25.00091097,190.65000295,56.01801192,400.67575518,8
0.04997311,2.26353653,26.51639915,70.56937836,60.25633229,128.25019913,155.77053051,0.12556743,1.57024878,29.52411536,182.00677026,127.43028027,156.31587984,0.27659328,7.86953757,41.00374243,12.15252954,127.32173188,218.2460707,0.22513999,9.56847885,116.87080308,224.11345251,191.00542488,1.11486089,14.69611673,12.56838261,213.58885753,159.95242376,1.47830438,45.87382766,206.11061531,241.170817,2.5022417,10.04836908,236.06063349,89.13126364,8.53233542,109.25309329,246.54043305,2.66639363,150.05207971,390.52086092,26.5555325,169.79721035,42.88988048,475.352316,2
0.23550486,0.82995249,35.47730392,94.10934339,92.93953305,128.465988,125.84428464,0.27374336,6.80111617,14.07468033,218.25296523,128.98108427,61.20304357,0.11427224,10.98057998,66.59045992,72.49439311,174.13489144,131.51073334,0.95453204,3.48550894,143.08640346,246.22597466,83.64209234,1.60650964,26.76013246,35.7778367,281.47509039,133.24657374,0.42418619,57.35996947,245.6965131,85.48352654,4.89952899,10.63175139,303.00529483,272.96092217,10.85633291,138.25727957,102.64812005,1.48224647,192.28702032,496.09816714,34.98023725,91.56557795,55.16626622,541.35493154,2
0.03055014,1.12529715,11.66758391,30.07812204,52.10843785,349.75990302,24.08390315,0.05489483,1.93311985,20.29868504,69.24814265,218.68808835,211.49044064,0.13541775,3.48243997,21.59282594,65.90020005,134.66669668,177.42393932,0.24360553,6.13579158,37.50017341,148.85683755,208.26177055,0.49244025,8.52989714,72.31116645,148.8335292,172.8269532,0.89681911,12.9658232,74.79227509,130.44681912,1.52014812,37.42945445,260.34723562,114.60001935,2.19693772,25.76246079,61.44704045,8.39843066,184.59100374,495.92801225,4.67015679,51.12220069,54.7063633,606.52622567,9
0.07892049,1.83775495,18.5964047,59.4597453,60.66099983,358.99022928,211.06558702,0.09734043,1.57927429,17.59631881,54.87176137,155.87097857,174.98629706,0.21984061,5.3526976,31.54187407,13.1250033,246.06548174,81.62839852,0.20698919,5.54710797,32.92081753,106.06184053,74.03918361,0.74226076,10.70321677,33.06102958,294.91935352,221.11889825,0.84408683,13.54976185,63.22237416,43.48090713,1.76064285,19.61042129,332.34725439,21.10850633,2.65934089,30.4227793,66.49013708,4.63856571,213.43564855,349.17143312,7.516104,47.67273775,61.02200057,503.88401866,3
0.02542057,0.55446339,7.78104324,26.7453194,82.18475463,259.49440647,51.83840306,0.05702136,0.65972036,10.37877393,105.34207974,112.04001064,148.73200121,0.06589753,2.26559391,19.73029555,59.52028458,123.91208527,199.62940447,0.08473725,2.73674122,52.38868518,100.2841447,208.12221077,0.3157054,7.79137125,64.58858806,193.05761234,221.34883286,0.36220316,17.26667643,63.94555914,229.77893075,1.38411275,33.89793699,261.47603594,8.47386687,2.84866378,27.1177377,197.23299524,7.65218052,175.71788104,337.96652709,5.76169352,117.95879648,51.05226567,456.47494508,10
0.03829684,0.98138043,7.26914378,18.5425724,93.07930021,430.26369398,53.60870427,0.06428353,2.25736749,21.02150187,71.55307162,112.2895918,162.43337789,0.11328059,1.85846813,9.06752239,36.8764111,253.46429146,103.9112751,0.28383613,6.50820469,42.68207191,93.54267178,113.73606183,0.23542045,3.0038456,40.02460272,128.90791208,106.83669859,0.96857507,15.99148457,73.58723456,104.48295479,0.49355485,22.77750508,189.06769874,143.92836059,2.88714725,38.74508444,195.074531,5.35082157,139.7763038,473.15036476,9.5449416,170.35206761,42.29958607,558.02693556,10
0.04797502,0.34992762,18.37648951,96.63535036,196.34728529,440.55218155,187.40331452,0.06843554,2.57213139,13.25195498,21.28578108,136.0255661,55.8414684,0.04385961,5.37891676,50.71330955,89.05416452,218.6668928,67.29547929,0.32764347,3.50537725,24.88864771,45.96722866,35.93110382,0.75334499,16.99630859,26.36086855,94.44747945,181.24087768,0.463271,12.96860228,61.80639677,29.97883342,2.76476362,4.69642283,243.23534522,56.42770269,2.78386321,44.73922577,63.99576119,0.81936934,185.071695,468.6331518,12.48452904,60.0017379,56.32262738,623.96006045,9
0.08487128,1.8333068,11.76755909,47.31199928,45.97825929,342.25893842,59.70110754,0.1230342,3.38085987,27.76485747,74.28833098,167.68879199,180.84026439,0.21874126,3.55814391,27.29706246,89.15608481,150.09038903,190.87428592,0.42485301,8.55879823,42.62247869,102.77558765,113.27020182,0.50968136,9.73752402,74.4754274,107.0069188,155.95271207,1.27993055,16.17066776,51.57837501,93.25718941,1.65040954,34.83212152,179.32602067,89.71842963,2.98595399,20.36531123,130.48898316,7.45589308,126.5301334,379.48943784,4.47372497,100.44872647,37.33602931,453.09714406,10
0.11673711,2.45185663,30.77428793,107.41414268,48.39197872,418.19479496,2.60772292,0.15253262,4.52238357,15.70193619,77.56862958,48.03372932,249.94798426,0.30157203,9.25063158,63.8593735,53.88267226,313.81047348,108.47933816,0.60116413,4.37733796,52.11854621,40.97762706,252.74686164,1.32566626,23.32378911,49.08428264,206.91698876,200.56777731,0.60903061,21.07654986,67.1277885,181.54939032,4.0246594,24.438318,274.63477069,3.10927894,4.00305766,44.7175632,91.91674926,5.43537005,203.91637854,391.40917549,12.17495901,34.79840884,62.59398923,570.7455399,6
0.12750161,1.72818786,13.39990564,78.07227359,22.30329879,200.93934047,51.943488,0.10037982,3.22203918,4.27923768,154.35423248,212.74494303,89.08690142,0.20572243,4.34030305,49.44580333,14.61413501,87.74387275,17.58560772,0.44943828,0.86045476,102.39609856,320.48596416,96.92350614,0.64888077,18.55965061,9.5376786,125.6927623,48.68791015,0.08952453,40.83865809,282.50630086,167.41988545,3.24621637,4.63366251,199.78970115,271.69712924,7.6599642,147.50467224,221.28838363,1.07601194,142.09616486,564.6965083,35.6374435,171.87759838,42.49351504,619.55359309,2
0.10715597,1.22557051,12.82983803,48.41724759,78.96975138,53.22883671,266.13922888,0.12503274,4.16027557,61.37827945,174.01668563,143.24203269,155.66835148,0.14280406,4.22227899,30.27572488,96.99053656,105.93530019,91.97232658,0.53612887,19.24080159,101.43342631,76.43583784,171.42715104,0.6397774,11.64425231,68.69687976,288.14061164,57.44800587,2.90801816,37.99185776,24.31341807,65.04369176,2.08723569,29.22698484,336.5505965,31.14870687,6.8975368,2.32496466,78.66046387,5.89318711,216.63405586,291.07734588,0.79891989,113.17963306,62.14940871,413.36570105,8
0.14048863,3.4459884,29.93799996,162.80077181,201.06831701,244.11161681,115.1593741,0.3145363,5.7473131,27.03772531,79.29654445,66.12110671,104.5859718,0.42918945,9.13051927,91.6484106,215.61650783,124.66977909,194.35285834,0.7660644,9.74127923,57.17110817,77.26577925,44.28942949,1.32460281,32.20376779,158.38819818,149.66101263,155.55642198,1.60935744,24.04332458,54.40945751,144.24507746,5.41593528,71.79123763,204.62849773,74.59517456,4.6804579,24.43283547,170.72358984,15.30574378,142.7307315,367.66482793,5.47112443,117.90892134,42.6426234,457.40388093,5
0.03229586,1.29983108,15.11746045,27.62705079,78.18389002,185.05577382,188.81164173,0.07207984,0.11503409,25.77096383,155.7454438,100.34225348,188.28904229,0.15578517,4.23066271,11.23608366,67.85123217,150.91103511,295.88641905,0.02098467,8.15548911,98.63641525,150.46003033,171.77545951,0.57758109,3.17831698,55.76791287,252.54901207,243.35769907,1.23719069,38.34319962,143.85577163,207.79233035,0.47850859,27.07214128,289.82234169,59.6527811,7.08067888,78.50015223,234.34615654,5.9548314,186.31072946,435.51463736,19.40073804,171.51528043,53.38464878,551.40131859,2
0.09993305,0.70913468,22.27036174,87.15379443,93.82948171,269.26270004,237.48977099,0.10846294,2.41458012,31.40282248,14.16971397,156.49859614,232.07843423,0.08694613,6.26668767,47.78799036,112.41995177,83.54611101,19.21489365,0.3069041,10.38170064,19.2346827,103.76337309,209.63518356,0.85632489,16.53426862,82.28796815,229.97795965,123.27197313,1.61838796,10.86554456,52.60448182,187.86864546,2.75074125,36.23763149,319.24837783,23.13427433,2.40258835,18.67487723,141.19517943,7.50953669,214.49099366,340.56759829,3.48936458,76.42490758,62.3113841,475.92315046,4
0.01207381,1.50967292,21.35623417,43.3941896,100.49024709,211.91658584,204.02646067,0.029972,2.69460655,31.55637649,51.16526728,135.78714267,65.93776655,0.18383631,6.13411328,26.88527328,125.48937144,57.63935216,10.6340666,0.34072008,9.88826391,35.62811269,139.36714834,102.35367868,0.85015025,9.91955162,105.05081795,275.45733298,140.57363449,1.4905234,14.49342549,99.5441824,131.9908749,1.71025273,49.72242288,365.24675257,25.66376074,2.74172006,45.60836361,117.3556125,10.71956694,243.72568652,365.97070723,10.15785389,76.59343256,70.82163377,509.87726207,3
0.10631435,2.86553145,17.39645692,17.63869396,113.95569266,251.97115736,0.04566031,0.20301549,4.01271692,16.24336236,68.15441734,123.12054795,251.75980617,0.34660086,5.18161565,12.77714857,158.55376409,85.85221552,114.82301735,0.53658117,5.98720791,36.86639443,112.85028294,236.60177498,0.74361165,5.8269864,124.58957171,196.47915938,163.14147162,1.00669079,13.96926304,79.03878625,223.75242438,1.14933087,57.2201997,293.39226936,21.49261019,2.64258505,38.06185442,178.81131585,12.17735432,203.10355876,330.7456609,9.05933694,102.69354552,59.94465738,453.45153232,4
0.23068568,4.85060849,29.16973685,47.7477955,76.30583742,73.35809618,21.20967184,0.27886951,6.7554735,57.90997095,197.41738277,103.75994782,95.32236889,0.60738552,9.13456093,33.9754729,79.73274748,56.70282931,1.40341161,0.91544157,19.16758458,124.5427878,153.22053313,147.74943303,1.35597858,13.97899477,65.41898479,117.35894762,78.38773528,3.02319145,49.38062837,147.80090495,202.6458751,2.61659096,33.02113763,157.71225369,253.39558533,9.33735874,81.87711227,188.44137234,7.60021272,110.8384239,442.16610686,20.54579065,117.9110936,33.47418606,455.63673458,5
0.02488912,1.06077449,11.10603677,47.90233732,174.85695849,131.35124291,35.27430239,0.05923855,1.41168057,4.35234126,29.06478663,92.50491329,25.98292167,0.11877995,3.03937785,27.23504846,184.21619145,139.33002435,45.28060567,0.16623357,1.24451162,16.05493928,93.0562195,35.47401236,0.40601219,9.42588215,123.96891305,311.86727043,88.90597896,0.17913127,5.57084613,64.65504021,29.18994838,1.5516321,51.73089726,326.50240517,391.51139456,0.94276073,28.95734618,22.27776394,10.34885889,195.54760536,673.28725815,6.34443085,16.16601092,53.67258762,666.64647521,2
0.04204688,0.7460673,2.70983556,30.72432402,88.25294222,280.85881949,154.73188013,0.11013741,3.98198866,42.21284496,156.31585014,272.36319358,118.77936934,0.09153415,1.37618002,17.15720706,45.12716646,151.19052527,37.62207626,0.51090444,13.13454362,85.36461677,174.18950284,156.82469644,0.24846743,6.14271706,36.98256057,97.33271505,49.37572491,1.96795588,30.22038872,76.26717121,104.07904054,1.05329916,19.65599919,197.16721606,82.05207802,5.25590687,20.58184823,138.30495001,4.54921692,148.94944557,348.39069139,2.59307783,139.89035373,45.52558425,450.60742776,10
0.12808849,1.24995521,12.94122091,41.48977178,133.00635839,287.37149771,18.2226852,0.17933005,4.34306084,6.63205254,89.77529976,185.09125696,224.95246324,0.16677324,3.94225502,27.28999969,150.68100319,123.93295943,19.18278464,0.57492558,3.40553428,57.57375678,103.94857179,156.5889594,0.57558831,10.78273521,106.48845162,171.17463128,21.20828306,0.66025415,23.44160757,68.09631282,95.01335526,1.95955428,46.28599612,252.94557793,152.74356561,4.51783091,40.93701877,48.33337413,9.56911101,175.03736425,410.17891387,11.22478027,14.64147083,51.61179223,481.60232709,4
0.00814802,0.34212107,5.73081586,51.62558128,132.99348102,291.0144621,132.13291093,0.01305882,0.61081188,3.3183212,24.35881865,28.02185738,34.36913318,0.03856062,1.50201566,21.04402225,42.82588568,52.38948569,65.01903107,0.07146313,0.96350891,21.44524475,76.34515443,25.8880635,0.19424952,5.82925244,14.27159944,197.22301652,76.29943979,0.15028689,9.43809613,77.2038038,22.31758029,0.82413655,9.01179584,259.69278603,178.44780253,1.84300375,41.73571857,56.35904308,2.31777631,166.9312987,498.05633814,10.15058541,51.55465287,47.14102065,564.93744994,9
0.23015013,1.60318168,21.27352776,51.522168,88.04559724,161.81519517,232.26646013,0.31980505,6.49553373,84.00596563,191.95810849,153.47559982,237.58407834,0.21830851,7.46356195,46.78025787,115.37947639,84.87432939,109.02160511,0.91574996,28.75205562,128.96619689,94.19768002,286.27219063,1.19630218,21.05189162,89.55222494,236.60229201,80.64473578,4.63966783,53.46261924,49.65960844,204.93766454,4.11147311,41.98090928,344.68491979,36.25405453,10.42788237,23.11062206,144.7260308,9.20476663,245.11636513,249.37928518,5.99405817,142.83726421,74.04172045,426.15008952,8
0.26012128,2.47335313,63.44082828,136.66764722,235.49654384,81.48186678,348.0951265,0.39437717,3.20222936,35.6409929,82.86507799,32.14921666,59.29882491,0.29291688,19.81320924,90.66390757,207.40772926,137.91799876,258.60427737,0.50105009,13.2025091,63.42703807,82.77752522,135.92689224,2.92990509,35.904109,126.28572354,283.11588672,62.72917104,2.25605224,28.68712654,106.82719284,74.01884794,6.56250581,49.04311829,348.84098671,38.11142507,5.91606808,66.74557506,60.86048267,9.28661957,237.60364949,235.92991133,17.79448635,109.58023859,70.7782391,370.35672926,8
0.0625929,2.19157471,30.75530996,130.5572736,110.30845858,67.13950794,2.52871397,0.06751891,1.7018757,17.54404337,63.12985015,140.06231647,124.93867191,0.24998333,8.16939322,67.40065266,122.51015368,172.43645155,48.07855014,0.22061806,5.53692542,30.34203352,95.81671679,152.23139849,1.07013526,22.18914411,91.65046958,267.43431881,24.07616733,0.83815588,10.57570869,44.42765364,192.63268781,3.55316118,41.40887688,258.4858874,247.49120747,1.89955607,13.25523628,198.74891251,8.74217062,152.22432646,477.55841121,2.12020139,136.87912922,41.74759674,493.93418634,5
