%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {9,2,6,8,1,7,4,3,5,10}

@DATA
0.06462994,1.27717153,18.97852304,89.76932096,142.80751528,358.80281248,216.70080782,0.11010563,2.66005918,31.36457963,87.31984605,153.65328233,12.89442186,0.1590304,5.40861953,47.01710352,57.83855542,221.9456776,69.75921816,0.34215066,9.9257847,58.78769754,97.23943821,70.86446602,0.74567475,15.65971604,10.81216401,238.46340849,189.65919503,1.50534907,23.99399582,53.24693445,96.314529,2.53190588,3.12294969,279.54039315,14.97290928,4.57999974,25.87396067,77.09528328,1.39687345,182.37923799,367.8903239,6.62200457,39.050585,52.4306165,502.99699461,3
0.04919162,1.56920604,12.42747065,30.12351018,104.13756367,409.71498967,88.71585212,0.08013608,2.37228122,22.63446275,63.49596751,171.29580296,158.96004334,0.19111056,3.61892301,12.68745407,11.98585755,242.60671803,73.30493272,0.32749643,7.74452515,43.91321212,137.49440012,224.95224202,0.5074917,3.74642657,31.45588682,38.5035436,151.20426807,1.2269757,17.66479363,73.73239926,185.92325551,0.57769713,21.44768053,185.60964201,41.34853089,3.31813461,26.28796644,84.69021733,5.33286194,152.91485203,376.96527398,4.99588453,17.08778381,47.92389493,506.92387914,9
0.025672,1.32791828,16.44815697,25.93355271,78.89618908,144.83040799,162.90990005,0.04011767,2.34041887,16.53623314,43.2557631,160.27414713,144.10244226,0.15195809,4.42682702,11.51449494,113.15534552,99.47531133,34.22308663,0.29180944,5.45959809,11.79530904,112.75135919,78.19908428,0.58433821,3.60872132,92.73542964,322.88178976,125.97282871,0.84790227,1.55681604,62.16071543,85.90801496,0.57568452,43.01374746,378.98093573,66.91972051,0.24824304,24.15592876,79.42058798,9.14408107,240.78919562,400.16732191,4.90097992,44.89559199,68.2852218,520.88229679,3
0.07796127,0.65911228,15.51413168,15.02862751,24.03491767,214.94753264,112.0588073,0.22173399,2.99188333,15.13490609,151.01959854,91.7174773,107.555514,0.08749756,5.02076934,11.13314405,59.53745224,165.04772904,208.60471589,0.39016503,5.10451123,102.85408116,208.53729364,176.55437392,0.75544689,5.32171691,56.34626702,219.45147009,178.71544111,0.80585985,41.85978583,205.35143458,251.17031098,1.07268118,27.4838931,276.01217157,107.01603636,7.96738736,112.4105848,268.56692589,5.98073762,187.80254056,490.14898925,27.80712746,187.99607374,55.4342053,609.87272671,2
0.02283818,0.71665805,15.87895427,104.39157776,128.6737839,113.23562296,219.14820173,0.17211361,4.33962983,32.34678228,98.72332168,165.71641338,78.85351246,0.08399537,4.23286796,52.47663531,132.60676877,102.05988176,232.85214811,0.53727715,9.98815999,58.75132135,140.69462767,144.96706411,0.55696961,17.00991989,94.15305977,197.91960358,102.2128407,1.48582629,22.09153292,90.38635197,187.42721936,2.69860495,41.31565982,212.15633479,174.47438963,3.9998855,39.66708606,173.38377191,8.5783249,130.51562204,439.21359427,8.739215,108.48682426,36.514904,474.84142767,5
0.34345887,1.87259851,27.80539227,33.97494776,93.77216227,209.19370953,154.38217692,0.26177347,6.91124018,86.42687218,147.41370219,225.01294159,189.41604117,0.24337703,9.80937881,33.48112598,138.06567594,105.70217584,98.06034634,0.94108371,30.59049032,105.91426944,174.44057528,279.47886547,1.57233732,16.95909866,103.21441892,168.11750915,54.70945624,5.04677549,45.90243865,108.91525488,272.19788209,3.55716595,44.81035008,308.28209125,16.09726612,9.21653145,50.15414683,198.44828826,9.08893572,234.25409391,252.41514885,11.85122337,147.51371857,72.77872216,423.15797893,8
0.01636583,0.77491713,9.36260337,55.91778169,206.11090933,467.98683987,133.03311948,0.01775785,0.3129037,0.93825462,20.57454486,45.83196799,93.92340919,0.08750672,2.50028988,24.19190526,95.32534656,239.15697905,102.8173949,0.03683724,0.2740676,10.69184358,13.0356351,43.55445869,0.32628477,6.94618967,35.36116029,41.86437791,159.53738342,0.0405816,3.75471656,4.82627521,3.78521209,1.00336971,12.73563485,178.57443076,91.46731865,0.6566862,5.2958828,24.78570654,2.81159325,139.42099641,451.09068753,1.59855415,21.95124287,42.44089847,559.83653231,9
0.04602172,1.1199434,12.68685868,24.18358052,82.70931739,360.64569296,56.93231215,0.10875007,4.49020752,43.65497865,119.66620545,239.12997609,254.93737264,0.14625952,4.00766413,10.96643271,47.91457379,237.74054315,14.18375371,0.58714493,13.74428215,68.50441224,146.46988825,253.87130513,0.59573329,4.2590776,45.72120699,99.68190881,40.07757076,2.08022914,25.23567702,68.79616137,114.35787071,0.82313245,24.65436862,174.97948592,137.99029236,4.53143382,28.19793762,51.50319126,5.72115607,139.6186022,420.43969723,6.93943779,102.42466658,43.69955839,508.0644853,10
0.13707956,3.02995052,27.43696197,77.10551681,67.9611957,229.12976366,108.17215972,0.18615879,1.69849138,53.3434144,173.98168093,215.50900775,213.80280013,0.36586071,8.20735816,47.02678505,51.40326107,104.50628748,32.0492915,0.2293543,17.45300802,105.79932311,139.88632709,212.50081732,1.17555787,17.5269141,39.05503193,161.46626679,163.23809927,2.71820848,40.86649156,78.9099595,114.59716438,3.07206721,17.63034663,262.61851899,52.84554873,7.58540398,35.64651128,135.98458768,3.65253719,189.15949387,244.93621132,8.4713507,150.28060986,57.00146952,403.15166755,8
0.0949251,0.76332699,30.78640373,114.13138878,154.10236891,356.53814775,337.04159774,0.14715518,3.0803996,8.57993251,40.72472204,170.85726407,133.35426244,0.08961574,8.98182439,63.73755046,74.23123781,225.46919053,60.63316977,0.41996467,2.92940939,23.04400306,107.39437325,60.17507516,1.25781563,22.23458474,37.37971848,245.55321109,169.49501432,0.46468444,8.94353027,45.01853654,25.60239803,3.71448913,16.35294847,342.0445851,46.01572789,1.71267542,14.7774127,68.05571308,3.5690949,239.80015439,331.19497814,3.61184992,61.43523987,71.4387479,525.65110762,3
0.05075951,1.48029383,13.76157042,68.50331021,84.68520761,240.00858736,178.29100666,0.05112348,2.11822342,21.45898155,96.82507605,299.58441584,177.10534572,0.17031092,3.78501418,35.3858516,87.5725196,109.17920442,43.13837291,0.25309914,6.17936657,47.2016661,189.89465756,159.48140494,0.50753746,11.65217835,70.42488428,105.74742296,15.21600073,0.8762326,15.42059496,89.58010612,64.16362744,1.86603801,33.34575762,192.38323269,140.61813766,2.54101823,29.8868441,91.23622317,7.22476997,139.35020967,393.8883275,5.50478983,99.65511567,41.75734414,465.4189179,10
0.01675143,0.6403065,8.50724148,38.18661323,51.47791974,374.25404006,130.64071297,0.07362195,2.2850209,27.11743552,131.75158183,201.73236274,168.06720256,0.06461707,1.99739381,20.31489279,35.55624318,227.93085112,19.33526573,0.2867719,8.24957561,74.59097904,153.05581499,133.64448057,0.23627807,6.97114652,46.48786122,140.28423099,32.49270764,1.21535825,27.05236518,96.35267168,82.93592184,1.15621184,25.2778476,180.46216148,180.17789193,4.77928869,43.50199851,132.01164567,5.78769566,127.91423884,459.52392818,9.90412554,117.29796872,38.14635211,518.98729508,7
0.04738364,1.06645332,21.40229713,69.31938871,129.04823611,483.66328363,198.92707091,0.06224531,2.11762668,33.7265239,95.14170252,84.06160342,59.30291932,0.12308206,6.06765289,35.05956914,34.98353788,249.26422398,391.19485792,0.27641151,10.80957166,57.72368899,65.27185655,87.71806309,0.83247275,11.56851478,21.95113954,62.17235268,401.75254409,1.65135919,21.89319247,33.40590684,72.26666073,1.87128347,14.96952043,220.96915547,82.02911418,3.98387125,10.66424318,21.4228782,3.74005378,172.94272671,371.66157555,1.6540621,28.72777162,53.05341109,554.42473438,1
0.08065444,2.50038227,41.71472538,109.63162442,86.68715989,264.42228483,317.97005347,0.07183937,1.85045723,6.2210531,86.42681051,254.58806367,206.73251447,0.30440094,12.31131708,64.45369778,16.7346845,141.93846572,47.10418035,0.22989812,1.96986849,41.73898367,198.49042182,144.37496806,1.73689701,23.20371109,26.20749656,213.75124405,198.87331833,0.30278282,13.31121113,117.41060218,63.11911727,3.955037,17.38948832,332.97911799,100.46947899,2.12699788,47.44396644,30.24909507,4.30958657,238.01066194,264.98342858,9.75253485,30.97383014,71.47063972,472.54375719,3
0.00421461,1.52828612,21.03339372,56.66681553,99.06161062,496.53787654,246.52529851,0.10423094,2.36791709,6.44703447,15.36053065,63.1823936,39.90080316,0.17916166,5.84770452,25.9493141,13.66189863,252.06558369,463.42419345,0.29720114,1.82402642,13.76974284,32.71580157,47.71880875,0.79064771,7.93132621,44.50096609,84.36580244,478.83944183,0.25669542,6.53821977,30.28585002,40.76649844,1.21432657,27.15230927,254.33277682,128.37413425,1.34410186,19.48107621,20.8844411,6.46468187,196.4120829,373.52339937,5.27428286,5.77888767,60.04445267,583.82807751,1
0.05199474,2.52415652,29.9369617,98.02144336,62.41356461,221.62044922,333.28949318,0.06168494,1.36236002,11.75303302,52.41701739,75.62599401,22.9359555,0.30480086,8.53660029,50.75826795,90.52733739,81.9208183,141.16179209,0.18394359,3.67963445,28.47268845,58.98884524,50.83562706,1.17898833,17.22436654,92.0211277,280.34980868,2.23842985,0.5527559,10.0383481,39.4017475,36.93586904,2.85189091,47.01736224,376.11721865,144.8916675,1.73460936,18.94141472,34.36718702,10.54648029,253.27259162,470.95900353,4.50328924,37.11219158,73.9963228,590.21549541,9
0.01684867,0.85082428,13.76367244,46.90889218,72.49484563,502.05834364,212.43010951,0.09500856,1.74253009,4.90978149,22.75365189,72.18147286,119.37057064,0.10301249,3.81244013,20.73218327,44.09792622,244.43791072,445.92870829,0.21141196,1.47651172,24.18901515,35.88294493,97.28880778,0.51393821,6.14236061,53.40940314,93.11877955,464.88180848,0.22804464,11.56476107,51.63724346,42.1543131,0.91724565,28.80862692,251.76609361,117.78957723,2.37523781,33.70930142,14.84026246,6.57187153,191.23838984,373.53532061,8.99583703,27.4605858,58.02527818,574.9944467,1
0.04570668,1.72225998,19.13910321,79.64340676,75.91879187,334.58191552,55.51576872,0.06508355,1.43976698,14.72678262,71.09553026,222.97550137,245.54237343,0.19485236,5.2476873,43.00161849,113.39410126,139.84704628,94.29095096,0.1770918,4.2072192,35.83465872,142.39736729,164.58577316,0.70150331,14.56421668,88.84480294,96.412628,84.15972863,0.59468312,11.98913405,69.79693042,58.38204539,2.37483256,40.39348759,183.52007336,151.51242982,2.00629257,24.17282181,99.27721478,8.51160455,131.23187184,440.57627851,4.46542107,93.09976051,38.8548491,503.50947788,7
0.09063959,0.85427972,25.52385811,74.03271505,45.61436608,100.20473149,92.33735463,0.21226308,3.56248524,16.4053414,172.42506847,166.48137728,60.86540261,0.10079989,7.61801391,46.24220526,59.28097985,68.78297782,20.43706719,0.47505502,4.80098287,104.47701167,176.90423718,57.47854292,1.08302401,17.21705274,47.19521798,164.55056607,149.00665379,0.69812377,39.86574818,154.26252018,20.2370591,2.99499549,22.03974166,193.74818919,430.26914596,7.30277769,82.99554056,80.11431647,4.75343101,124.7913225,675.83278314,20.53662386,82.38678187,35.78449806,652.94801348,2
0.25760728,6.16426275,52.93808058,183.39939341,194.08986326,92.1263628,161.72951889,0.34456683,5.51711051,27.27710805,45.40880162,45.16371114,37.42687705,0.79886851,16.71435783,114.69481488,267.50144625,170.68862111,182.75279446,0.78663968,9.9489581,34.40454146,39.2700964,57.94654772,2.49083404,43.3659446,218.2798844,311.17886531,176.55490443,1.68116858,15.64419656,33.99040003,62.96661535,7.6792798,104.7770006,354.85739706,276.63375486,3.25122173,20.05462889,57.92291944,23.12931314,234.40254226,457.4698601,5.40066137,39.89110288,69.00450557,491.87100396,2
0.03668202,1.79769989,30.52656152,79.95180724,156.09430648,308.46225252,328.91839538,0.108474,3.0227395,13.14181669,58.02082654,117.92676029,83.78887427,0.21396426,8.77453223,42.75664306,84.84611454,197.36172378,55.03094706,0.38466111,3.82642846,32.36829065,122.53796899,31.92110603,1.21404753,14.53173173,57.99048792,267.68138083,157.80221918,0.54595486,12.10891391,94.91642345,46.5134547,2.38767512,27.99839325,352.90180865,34.5881068,2.22487524,47.30305368,85.86250156,6.20405577,240.89527639,318.82604578,11.23229828,70.91964621,70.91115753,495.41538087,3
0.05610258,0.39908813,18.44616302,64.95372243,51.50480044,361.39397701,154.42967584,0.15386291,3.48919041,8.7478638,62.868485,55.41520798,95.65464115,0.04925657,5.24894491,33.48728604,28.03733481,105.91043671,266.52167929,0.43370381,2.56176508,50.31229717,58.9614733,96.62664576,0.72227134,11.23724734,34.82499504,161.93317171,231.31781421,0.37496986,21.7532394,89.68668024,53.51944863,1.84071184,17.90203867,262.12094095,59.445953,4.245819,55.84186444,11.84105243,3.9250917,179.90904802,429.77940373,14.56823811,26.56336477,52.44123393,544.92530309,1
0.27912986,3.25845981,27.9334441,111.91777082,105.91089356,252.41370862,163.83524398,0.37945757,2.36171323,75.18251714,181.79743498,191.41966601,210.75230062,0.41790613,9.65665287,73.73837664,107.98467863,123.60752518,33.92882217,0.32839884,26.99195486,132.94253419,159.41206594,308.80349146,1.53000792,29.73972402,71.09721606,153.59501036,188.41483281,4.49177372,57.50876699,106.63314699,254.60778358,5.54605478,28.3863419,315.09667732,150.44740282,11.47983233,50.21468414,190.41184697,5.38636653,243.12639745,183.56490497,11.80389123,176.60256575,75.83543273,419.54568962,8
0.03144016,1.55951556,18.80719568,39.15718903,106.17787324,231.8248801,212.81395562,0.03375677,1.3353852,9.50461421,43.87185827,102.61984245,41.04772623,0.18322184,5.20855368,23.42402553,112.65231784,105.63802306,12.77451722,0.15988837,2.91383194,29.56826117,122.90007451,64.92264521,0.70283615,8.61550995,96.54953171,271.140799,99.93843393,0.43678014,11.77173762,97.9174939,116.80871843,1.48659005,46.46607428,347.25942,64.59132051,2.19435569,48.09584492,111.86025889,10.10404518,229.07205659,380.12103536,11.1845838,70.69543356,66.15670775,500.7698849,3
0.06683583,1.68546981,22.03310317,88.85359935,143.99474048,384.4677672,143.31993684,0.08262091,2.79100031,22.27366886,67.37051841,99.80986923,165.22562128,0.20146952,6.67524324,51.24331828,79.39673306,223.04995649,44.83844352,0.35067877,6.4414652,32.36162311,85.54011202,171.3661393,0.95775654,18.20639035,49.81326786,46.2338413,174.77045735,0.91871027,11.52623911,77.16128078,109.50063835,3.07155108,23.80841525,199.53842937,15.19926529,2.10078018,43.14598303,66.25018035,5.34152942,161.84006156,326.98752214,10.87599099,58.03507848,50.53156417,483.2119178,9
0.07873449,1.34037969,20.35970705,85.35258846,125.91548019,403.30290442,216.72554616,0.1562693,4.31924607,15.60853627,75.11709109,83.92988024,59.55154088,0.1657133,6.1526266,48.61825904,77.23773584,221.23539682,0.98037599,0.55064457,4.25434989,48.58400015,136.79030841,109.14440389,0.88133637,17.21199399,54.83363318,152.0156118,123.69383822,0.5859153,19.55153465,132.34131616,171.36359308,2.90605357,26.01794304,249.96401864,46.20043713,3.72179697,72.61177405,184.52587606,5.69927737,181.82738728,381.1190771,18.02222536,127.18438877,54.66137852,515.51877481,7
0.0256011,0.37318434,8.19969593,36.25592924,63.65147376,217.18462561,107.0020514,0.05322145,1.00200771,12.02999554,91.0769724,105.45757851,142.11188085,0.04779777,2.34449042,23.34022206,45.77913981,110.03759297,252.36042481,0.12867611,3.50540283,43.96575773,67.85626625,185.35868318,0.32288849,8.68982931,59.12582089,225.39655384,260.00532103,0.49794151,13.99319168,29.06535275,213.97690159,1.49822638,31.92932546,285.32882988,3.50404383,2.23095879,8.1224979,224.79606392,7.28231777,187.33547293,353.45340803,1.38908422,161.71698073,53.92225929,482.42833869,10
0.0181412,0.68358446,6.2854949,27.71990296,117.33546539,302.86133016,29.51761428,0.05441131,1.12994709,16.14881355,66.88298071,23.38482773,51.41800462,0.07989595,1.77502862,13.68333705,86.80775228,137.08102033,186.70297524,0.14011762,4.79422679,41.80730002,81.82016322,151.45663079,0.24096692,4.59101056,64.92289087,155.95648095,234.70758302,0.69426695,15.98641513,79.85990944,241.05744951,0.75574869,30.39817955,234.27639022,0.75668508,2.90674831,42.1003281,253.49643538,6.55488531,161.3300223,343.86873547,10.08346643,170.64487021,47.22015927,467.39934127,7
0.01446236,2.58485703,39.14400997,110.60268173,101.15385605,371.44276064,152.35389485,0.06966069,1.77754506,10.22074825,70.8186184,1.81540616,248.52995041,0.31584651,11.41873932,61.0577745,34.81130442,291.02671777,14.73787086,0.20785177,2.98157655,38.27718824,22.310782,224.68322777,1.59765839,21.17873899,32.91619515,240.15055529,144.48725643,0.428697,13.39100776,24.35326459,133.01014378,3.52720728,19.85964674,303.52432556,28.28667708,2.3042643,13.71743534,47.19141251,4.82258566,216.44454785,306.0295772,3.43846398,34.5494725,65.38925171,478.59058727,6
0.05482203,2.21484344,19.47900036,61.99068855,148.60753237,404.85007749,21.55338323,0.11226767,0.22371636,24.41004606,104.58584438,116.12478961,176.27321094,0.25984541,5.58642915,31.68613241,77.20206965,285.46472002,138.01071896,0.03852527,7.80571155,70.80156709,122.51814895,159.50246999,0.77299118,10.47623561,26.10366309,163.90134386,165.50283692,1.19009168,28.45900474,107.25751822,101.95902419,1.69395215,4.92858674,159.23299354,43.52946727,5.35553991,57.60832457,126.27089724,0.57765357,111.98908538,343.15127215,14.21073899,114.57198323,33.78953266,443.77066743,7
0.20493946,4.69853989,34.38014772,79.75533457,137.4444396,255.09450379,20.16530692,0.12912929,1.62704807,2.14466179,51.11085333,114.00046269,250.52578017,0.58524115,10.71870912,55.90431513,156.43584184,184.79886764,88.23193095,0.23359478,0.47225201,25.01643175,90.51005648,258.06661929,1.57813378,22.36085413,131.30698775,210.64703194,167.07187623,0.16408413,8.56574212,59.96161553,229.11111862,4.07759052,64.77516586,284.78861756,15.59511076,1.51716307,27.86422179,174.63413349,14.51691007,202.49327879,293.31245364,6.44671679,99.81479065,61.20540019,438.15409154,6
0.08848069,1.33713335,22.83866931,114.35166544,202.50380154,321.36876669,29.69451573,0.21904454,4.44591916,10.45724626,43.40259989,38.91864679,95.91497225,0.16422409,6.96796531,64.34111125,148.36495865,228.84805378,163.9027579,0.57188413,3.23996267,40.15987162,74.41300888,106.89009425,1.00471579,22.50413273,81.94280654,157.04423823,219.69732635,0.49478522,18.64685494,104.62457944,186.62383309,3.76206287,30.5760552,181.17946223,3.77399451,3.80480787,63.89860133,264.2559943,5.74615955,127.63913255,353.71731526,16.58214767,208.14338896,38.34416604,488.4836543,10
