%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {5,2,1,7,3,9,10,4,6,8}

@DATA
0.01726458,0.10928611,11.73595943,89.14400501,93.56282706,87.08240049,43.3677589,0.04562829,1.85647656,20.59096873,81.00965036,107.75216158,40.32277283,0.01278673,3.09402836,46.17731692,142.4004081,157.48741564,50.80170248,0.23381543,6.35561565,48.37587079,109.18771605,74.44253546,0.40214026,15.18440412,110.3047706,304.44892946,82.14743347,0.94421833,18.09516886,79.93313802,95.38148466,2.42386454,49.47244972,313.5115373,376.40789938,3.25581914,37.74005308,90.82098504,10.3115971,188.29505247,651.72140041,8.61283697,58.47917227,51.94006136,647.88263971,2
0.03200494,1.50553674,18.01556504,77.22619776,92.94049869,224.49856984,325.95237948,0.06398494,0.87889456,22.76449744,88.96380231,24.12786799,27.82764425,0.17360526,5.13138853,39.16294679,67.49839994,42.48703611,145.89493734,0.12583145,7.34680776,52.97051675,40.00648109,50.33395162,0.70915635,12.95985423,66.66416819,227.94533187,3.84709492,1.13237023,20.27775793,43.5549936,40.65610821,2.09890141,34.73650888,336.47347523,132.66726071,3.72707205,23.6925614,71.77182798,7.86892166,232.29587374,454.09628314,5.72972409,70.70142098,68.52099595,576.62790709,9
0.04875225,1.20036779,8.18374757,14.19958914,20.49641755,269.92056945,110.74405063,0.04165857,1.52930551,25.90752088,137.49900826,238.85114763,165.62605248,0.13882115,2.10448936,5.31474065,66.49733564,76.9812804,50.28129751,0.2009214,7.76777657,72.36258883,148.7567652,177.4726964,0.27133473,1.4740961,62.27928713,171.28415562,110.34170015,1.13596145,25.27923097,79.42477199,107.89119896,0.24129024,30.47804408,254.19525367,72.30554036,4.38580639,35.55291405,125.84184572,6.67326646,173.2658942,365.94248509,8.56692291,123.25732054,50.59339114,466.12025979,10
0.0716236,1.93711037,16.81188016,65.9184098,178.4436293,282.11862083,42.05209706,0.01841936,1.76671945,27.44633416,107.05047834,168.1690121,95.92375414,0.22505311,4.68002031,32.41371002,110.58790006,163.52665781,101.59922353,0.21971842,8.37768055,61.29212211,125.04796343,133.91251478,0.63245421,10.25194993,62.70217975,131.33046386,150.30530171,1.23868511,22.38071136,77.55329047,169.09893645,1.59055086,26.13310127,202.14931667,42.97289676,3.97131662,34.90972183,210.02705063,5.42246961,145.05211659,348.24621705,7.96571692,164.90413584,43.4246488,458.30363174,10
0.06767912,1.08470065,33.19755321,139.84492295,156.74844441,371.32506255,97.69146236,0.06851565,1.07153392,19.55319516,34.45648655,52.21543432,153.25676871,0.12864796,9.24735863,71.55030143,66.11397246,166.79249454,58.7730161,0.13657073,6.25305893,23.47603642,18.23364711,99.71791677,1.25192615,23.60758777,26.00107237,122.87856959,137.46036052,0.9561697,9.83106144,22.51490415,76.66778434,3.80152389,11.72754467,254.3441598,70.54832512,1.90997656,14.5736925,74.31468396,2.78641165,186.98083102,429.45387961,3.83037465,53.87933053,56.22561175,562.5326156,9
0.10709358,3.25355242,28.52542965,110.63676708,168.08096601,83.96110273,53.92310313,0.18986659,0.14444789,49.84306769,186.27019551,162.56028132,219.22900044,0.40222758,8.6423209,63.47354721,95.98327584,67.26773121,88.6933003,0.04658789,15.90724681,124.21459854,140.45647599,125.75916907,1.24598793,22.60976595,38.48026791,202.10969979,123.0120061,2.43840653,50.11867869,116.87659517,38.57163459,3.83652609,11.55909792,240.07436619,72.38943587,9.5074247,64.11079106,162.83168309,2.28266586,155.6017048,372.67776428,16.23053339,156.1646733,44.84982042,476.54545266,5
0.04269842,1.22500747,8.27380379,31.74478635,54.4481768,404.10320419,389.9807461,0.04173333,0.93739883,11.62904494,33.48150105,51.70588614,17.76037702,0.13811174,2.37639229,20.89210472,68.66667457,168.42073057,518.2299606,0.11311887,3.38060376,21.11927205,52.67556251,11.77417171,0.32819563,7.78121593,71.36995521,94.03994194,402.48281889,0.48256542,8.10180575,40.0129727,14.86945484,1.3365173,35.77289669,207.14709334,10.92466223,1.47628474,19.47723043,30.09358959,7.85821052,150.12641867,419.56574714,4.53092112,26.29216958,44.57482214,549.91269136,1
0.13026698,1.3082064,22.92912484,56.24146721,183.66578091,154.91630535,79.77931188,0.20220136,2.53151744,61.61222321,132.39552607,31.71592577,147.37652764,0.15593867,6.86779496,39.22944593,159.99995668,59.20454868,129.87401896,0.30670027,19.39463054,90.37799366,20.84300287,224.83812878,0.98006446,15.52816089,95.5655988,244.50053945,126.38329349,2.93874385,36.86098191,24.91559651,240.40614647,2.80288499,36.59228741,312.32780157,90.92327396,7.02940968,15.7478447,227.15321456,6.87669966,206.40033377,415.98611442,4.18455259,164.16734416,59.78615975,527.96203719,4
0.09361316,1.1142879,16.25984995,12.21088505,183.33368043,116.243198,79.09460439,0.05647509,5.45667637,51.98118941,74.95890878,116.30783308,147.28642548,0.14409013,5.14875017,2.94789045,178.11551721,35.99176511,98.64357127,0.6901101,16.37836677,46.36080287,82.05124745,203.00471433,0.76096583,3.08416422,114.44535591,217.96176883,88.26087241,2.48151564,18.39789548,48.34775867,218.27532016,0.75079126,46.37793834,275.68319028,85.22972577,3.48684548,22.66790584,198.68147104,9.10724179,181.32267195,341.04804268,5.53748741,140.66920574,52.40671216,426.00844243,4
0.05683451,1.26150135,10.87041562,50.63537701,147.83470119,485.00157289,249.98459516,0.10273214,2.3109805,10.85362822,9.8837221,27.03801567,99.89255163,0.14189884,2.84102458,21.46234032,50.33243731,293.18465461,503.39807199,0.27839329,3.02090318,0.91190936,6.39958573,89.88100422,0.36820788,6.24199586,14.04539258,15.81766166,504.80485758,0.42128644,0.9594892,9.41986714,37.34064861,0.93216979,11.33883767,142.4852016,152.66307523,0.31404966,7.81511436,20.7606032,3.17431787,125.01042297,316.86010221,2.26369295,28.89006986,39.58922243,507.87668783,1
0.09606572,3.28703948,30.16706577,82.30533799,43.28394553,406.75469267,15.15150426,0.04614443,1.08155325,15.87165175,68.45358657,79.801571,246.32430362,0.39383439,8.7982769,48.99290814,108.0747347,278.79091638,191.02707185,0.14917437,5.29574119,39.77187915,72.96470573,198.04278632,1.23469846,17.91048373,102.21818346,212.61412507,259.09214908,0.83248804,15.11744086,50.67152497,133.49866708,3.09315776,51.19659179,277.63399495,24.06325791,2.79284091,23.61362023,76.61404589,11.4275712,198.62026932,370.41594466,5.42901401,37.24968929,59.92690912,536.09379816,6
0.02477569,1.46107678,18.53449222,49.53998125,103.29030802,227.39605867,168.82168303,0.09212974,3.21785159,22.8288561,38.75691928,127.32726605,28.53011464,0.1716303,5.06289803,21.87762246,105.36299083,91.82538752,61.44481393,0.40102321,7.37551145,31.78961531,83.3318577,114.26718331,0.67705532,6.53850942,79.91003346,272.56719345,155.81547553,1.12965992,14.03526474,55.07267012,129.25750797,0.98610291,36.16714036,340.17072181,48.07221255,2.77820245,28.5765031,89.66760699,7.6041459,220.55747557,390.90924329,7.16821005,40.36006955,63.04905327,516.28643258,3
0.15411697,3.04504989,20.7640394,76.57765137,140.94548357,61.0137823,72.40820209,0.28438721,6.40121911,46.52510011,101.27319562,7.68736775,82.72148821,0.38352466,6.55363475,46.28489228,161.28170881,176.79092369,30.83156718,0.83746555,14.91906423,67.48723021,30.05610166,68.5117864,0.97485809,17.13790297,118.11325257,274.80639161,49.41259034,2.30297426,27.62171996,41.61704921,120.54966402,2.99376097,52.99885075,269.23535553,178.87440412,5.32400849,27.43487178,110.53755594,11.21418398,161.17275536,339.52928487,7.5875541,59.54531758,44.79036706,361.07694045,8
0.13516715,3.53095903,23.82916051,61.36856799,78.58934898,371.36381003,59.05064634,0.21372652,3.80977999,18.73387454,18.00096209,82.84072553,223.80357134,0.436755,7.35576781,35.90970985,104.42820206,313.34735193,89.77689655,0.5376972,7.13047969,6.1508697,47.61614992,90.02505445,1.07730138,13.19940915,86.14216794,320.26234919,132.22896566,1.2207775,6.62596664,7.8777686,14.33451514,2.3081335,41.33092031,340.26953557,110.75440622,1.76487465,6.63194294,20.25468679,9.08050995,221.51207842,488.69564443,3.20143133,7.81726503,64.39220758,616.32857755,6
0.0274864,1.3941553,29.01946627,119.38809979,173.53182588,420.10237409,252.70646382,0.02770505,0.46955706,11.73757055,63.75452561,97.32430909,68.980313,0.16478814,8.07810169,59.81775928,71.71345744,210.58829659,42.92849575,0.05031252,3.37925739,32.15263745,58.54875747,42.03514721,1.09122491,19.36529933,19.91155572,79.36387793,75.63091599,0.48280777,10.88333963,29.03514339,35.24841926,3.0706838,7.62383041,224.51391402,106.24261602,1.84478078,10.44661914,47.58034104,2.07719763,171.73154219,445.66195348,1.99187811,37.87060541,52.28023354,565.62765104,9
0.09004255,3.22976854,30.12649044,46.04743678,102.42127994,120.73888189,258.89197607,0.04388304,0.78058753,8.93430373,9.38120939,120.64020171,76.48062828,0.38158009,8.52001469,27.33961012,134.75296116,165.45995802,32.28930589,0.09913672,2.97916628,9.37002509,97.43985003,124.05937711,1.16876211,10.3084494,111.57253516,370.07623813,115.50785732,0.47098766,5.05370631,61.60161187,154.23742193,1.82667494,52.83112503,421.04675314,33.15203317,1.10948826,26.92754074,143.04563491,11.4325458,267.91725582,361.01059188,5.93843791,90.47879772,76.37637777,501.07121652,3
0.09851172,2.63889738,21.26101429,15.63887055,123.44892115,75.21210015,63.74943207,0.20202737,3.20018189,40.09768341,172.43513487,98.3591905,95.51829632,0.33777064,6.78400777,17.44907286,135.23124584,206.10145969,8.0079107,0.44898898,13.18798917,112.69155784,151.18874358,91.08831193,1.01312228,8.36367502,97.25922648,338.19930056,29.93604013,2.06358455,45.07887321,148.44793285,120.06730868,1.67093822,43.33731972,341.11780034,221.34125427,8.51870457,82.8383423,139.57656787,9.15421483,206.97066533,469.56423195,20.82131288,106.94794741,57.85664732,516.21269178,2
0.03529411,1.29529789,15.21457149,61.47199965,61.24766135,362.84710188,9.05837085,0.03038636,0.92424099,12.2621045,67.50046435,184.15106494,114.00322877,0.14508884,4.09910835,33.18163381,59.19083134,202.79597435,127.1469773,0.10617052,3.28482087,33.03322595,124.47608146,84.04772929,0.54112172,11.27064287,58.51539807,111.38097547,99.03251624,0.43992696,10.6938495,67.15588084,103.8649225,1.84123919,29.37334983,158.95717477,127.0217225,1.73649494,26.2964896,149.01726817,6.47866588,113.76833137,393.49243331,5.43746624,117.35913701,33.85149927,451.63982039,7
0.0552148,1.59868273,21.62769462,140.92585618,145.25239031,95.35135625,103.7660717,0.16920382,3.61690749,28.59866177,114.67116364,133.06619143,90.09805556,0.18982696,5.9630036,70.99437543,158.77941864,92.57723681,70.96964606,0.45546837,8.87589406,66.13121663,90.16571416,146.45805325,0.80421157,23.07891745,113.25273302,190.68639965,38.06197796,1.3289367,24.32997287,49.32808151,181.13394653,3.67165078,49.60389196,207.60362859,252.36022753,4.34657784,20.58878211,169.58577311,10.28255682,129.08083828,457.25863838,4.63344742,108.85640463,36.36813375,463.88785504,5
0.16462635,0.72110036,21.55274299,62.72613948,97.08060827,106.67899743,233.19356181,0.08943414,6.26158839,78.94050918,182.80898572,158.55672426,227.71242498,0.06221528,7.61372003,43.74366339,111.45437294,33.28530341,104.01195771,0.85830597,26.6802675,115.2335038,75.24597463,263.63186433,1.21343849,18.07624578,79.21859792,252.02684285,77.24951202,4.2591182,45.77044209,11.78368928,168.94591583,3.39832708,34.05705028,354.5151742,20.49083097,8.66707676,10.75410948,117.99216327,6.91930591,248.12206842,270.93294348,4.54304329,148.38720581,74.3853469,443.39399393,8
0.05124749,1.28630267,14.048049,62.49634918,92.71956086,485.80544233,138.23881589,0.01578792,0.7555972,8.91975716,23.08919659,201.11959159,33.6749854,0.14875503,3.83579831,31.33798486,59.04117013,299.02462972,82.57634909,0.08884134,2.67601746,12.6645275,176.0526598,85.31612051,0.5118258,10.25668867,58.28194263,111.75448707,148.33459367,0.39312317,5.2247817,113.90359806,128.04968788,1.64721172,30.83973081,205.08606857,106.79815774,1.03911217,49.36857516,130.60478588,7.04103435,161.56797214,495.76725241,10.67717828,86.48082396,49.96967923,621.10428524,7
0.01980936,2.35586053,31.48716109,103.39467993,131.40496277,186.94132933,197.96908061,0.16933626,2.20443244,10.8101346,89.930621,219.52440958,156.09586564,0.27971514,8.95717891,52.50386042,101.16906281,54.03175711,88.46420356,0.2826727,3.54989808,60.00858182,110.5693768,156.01931497,1.23368515,17.19530034,62.57407326,144.71612044,0.45508614,0.55452706,25.19454612,86.04093839,81.24047247,2.7544962,25.91420209,230.30761109,108.32601993,4.92151984,54.04128385,100.74389668,5.24449424,162.66397952,344.4725524,14.62102704,105.69609418,48.48216497,431.49185722,10
0.08301385,1.93596946,21.04943847,99.20076161,92.23891425,259.82826132,349.15858208,0.2083851,1.58054624,33.82763194,78.40458901,81.05157411,80.43891442,0.23968973,6.09053812,48.30487241,42.01730315,187.6941439,63.65452739,0.2185469,10.62050963,56.76962787,56.84874895,39.73617429,0.85213,15.49773737,25.77416904,281.59338619,145.77934201,1.60982151,24.21533646,19.55418537,5.51284791,2.45809995,12.90922429,326.86259611,49.34530642,4.74931185,2.68571374,30.5722395,2.9518483,211.02643878,247.93670844,1.48416662,28.09324152,60.4991728,399.37651781,3
0.04750368,2.08481365,21.51875292,55.99545118,117.62483816,528.37793546,227.78456743,0.12834734,1.89290584,0.55994573,28.90348499,30.55518041,42.41246248,0.25178157,6.1126781,24.91752148,6.24348351,294.91640691,437.00476342,0.23618954,0.58856648,26.55582067,30.65564784,27.6891561,0.84179176,7.67765563,46.03005308,51.02225717,459.61560281,0.16869522,12.47895178,48.26442316,10.60126607,1.20659997,29.57341229,241.36002028,114.70272447,2.56736021,31.23189808,29.03863403,7.20051439,195.36007021,392.09274359,8.35410337,28.47422422,60.80610141,605.97979294,1
0.03469592,2.63880875,32.376777,53.11697932,117.59812517,285.19600802,234.3761993,0.10196254,1.00313467,18.75768985,13.37111846,159.28014359,200.78931241,0.30630442,9.10230669,28.71833211,124.96983845,111.81022539,63.98495575,0.13906289,6.17139199,9.42753106,126.2794212,202.0767492,1.24208288,10.15122475,91.16065363,146.27320234,79.4463252,0.9650297,6.63505235,69.04011598,206.46268357,1.72993665,40.48045184,267.51393629,26.98914303,1.59402006,24.49685166,171.88153406,8.44672021,193.35871613,304.15447875,4.38885531,99.95657231,57.9563252,430.28122626,4
0.00293529,0.32827052,6.2234278,31.19589169,43.58039875,279.81832315,41.0036059,0.08297032,3.06295742,32.23601137,122.68714147,207.79227281,163.52689955,0.0393699,1.6162153,16.37773036,66.90477251,136.5004049,93.80701003,0.37565699,9.50158791,64.72240008,130.85029745,161.04293843,0.20871855,5.40895545,61.98981961,196.82793948,98.46161797,1.36781945,22.30396534,62.43794097,129.75174754,0.86422546,30.11968779,254.93665427,133.15665921,3.79929606,21.09314523,152.90029141,6.54118033,168.73784849,441.29253215,3.86401993,125.2984736,48.66528148,521.91892341,10
0.07377924,1.24786384,27.60944586,121.486642,143.40663674,171.34935054,43.25831675,0.06754875,2.30125067,6.35934483,102.81515082,64.94762021,129.92788112,0.14661676,7.98675851,66.60574342,115.74576439,107.17929208,180.78078142,0.29943224,1.80902481,66.69275565,143.33978048,152.49964484,1.11007616,22.85199745,73.21520525,257.94317727,213.81965439,0.25561985,26.38494117,141.02581511,239.7705201,3.76737363,30.45829874,315.43613679,25.17557269,4.93481852,77.28914229,291.11485881,6.15588991,205.98019798,394.67475742,19.13391815,216.50064486,59.3591001,534.91976024,10
0.0262888,0.8988565,4.85715714,18.08694059,141.45889323,275.98916841,97.52425487,0.01107461,0.52008819,17.39029595,109.19629769,52.61964337,55.6249441,0.10184413,1.2194726,7.82438595,44.13512251,172.03647314,308.67125596,0.07348468,5.69309638,65.92421357,66.45987354,129.05654752,0.15331999,2.5640244,12.02194421,151.50228987,367.53220672,0.87967514,25.06078329,70.87746492,209.88344074,0.43324542,11.94555243,221.83529759,114.8483337,4.57203786,40.65426106,238.19552107,3.3737172,157.66499632,280.91471724,10.28726924,171.80784404,47.07625176,454.95501425,10
0.09887848,2.13215762,6.70830033,79.04867182,120.02408217,74.90735615,208.50336367,0.1873447,5.0578243,40.754396,163.93722341,139.1479576,189.07477949,0.2584064,2.52553993,41.5351106,127.24977125,81.90919867,229.89824869,0.6440469,12.88293634,98.79614936,121.80364969,173.67758232,0.40853807,14.09426637,91.41379155,179.11179673,130.50316189,1.95477918,37.37321545,90.43032287,180.77969561,2.32640386,40.6122961,194.49949281,111.65107893,6.7971003,45.55894208,179.78812802,8.52876925,120.94628808,363.66081111,11.00954766,125.65818456,34.12924165,416.19813827,5
0.09953127,2.32387518,14.06683195,3.78366776,111.5053868,195.00711263,53.57338522,0.09696631,2.27189803,33.924962,139.65488513,179.84123076,64.1321568,0.27940142,4.16675839,5.14805416,118.40211808,140.01926066,38.80981722,0.30647963,10.75629947,89.7918221,215.25948159,91.12955756,0.59527451,3.40014267,85.78279343,224.70664128,51.29793515,1.63725024,35.21923058,173.40816621,144.52672096,0.74574948,38.23354112,253.38635127,276.39531145,6.54485512,86.85024617,173.09484235,8.03627491,161.21632104,514.34491887,20.55310907,130.11953198,45.94468477,533.16057072,2
0.06648031,1.10778889,17.91600499,95.3141951,182.53915135,436.72563327,139.40540652,0.06764754,2.05738916,15.82567814,59.58693059,112.32984908,46.6605289,0.13373729,5.48732159,53.21563783,132.07300041,294.33760511,78.10665816,0.2767727,5.32399409,44.0204955,117.7490482,28.37715708,0.79112354,18.44525285,74.21878383,148.80476105,195.28551337,0.84109888,18.4684223,114.15606404,131.81628179,3.05932996,28.14852044,209.76418836,2.57565383,3.56040672,64.04753843,210.33040378,5.33008324,159.92921898,377.03049031,16.09099872,174.60567328,49.27144012,535.43967261,7
0.06570716,1.85350654,16.11688695,72.17901702,141.96327752,494.75121529,171.4093733,0.05438466,0.27682192,9.61681595,34.76682499,44.01279695,33.10719489,0.22541341,4.81826172,39.91337879,61.56561072,240.3187731,383.00403321,0.02042537,3.20738784,27.3366097,32.25578098,54.17269766,0.68516975,14.04091435,65.72678563,97.5538135,400.13472454,0.50608162,11.84342125,33.46991257,52.71731526,2.3688332,37.43187893,260.46960937,62.63340037,2.32648534,20.59567389,31.74289628,8.84408088,198.99639976,418.25180804,5.44282485,13.77013654,60.69121532,607.41590109,1
