%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {6,3,4,2,10,7,1,9,8,5}

@DATA
0.07054664,3.4789565,34.58762992,84.87835201,151.77551315,229.36520499,356.47782996,0.04183883,1.10140029,8.37027375,45.04763118,94.93854234,56.2202848,0.41806426,9.99868778,46.12711149,150.50802724,113.53514927,119.94904386,0.13616148,2.23563008,22.74429609,93.14757331,27.39011048,1.39446563,16.14603868,121.77201715,245.0373656,110.63811765,0.29907813,7.68538026,65.09641377,66.03359733,2.72959394,58.29173524,355.79194293,41.78858576,1.30058643,29.66996816,88.17312063,12.75349187,249.11513215,267.58049496,6.61880473,65.15216626,74.2589729,440.15678512,3
0.04472518,1.26566764,9.8466184,21.25771826,142.49115474,200.14868862,6.48307402,0.03903362,0.88243634,22.55152203,126.48907093,200.9359666,35.92867787,0.14631993,2.74909287,10.9411526,149.39117476,112.57774371,22.14879486,0.11371628,7.14743091,80.60735328,238.03572237,54.97942065,0.37251915,3.586075,102.37977824,238.76197228,76.88300592,1.08066545,31.13717446,185.25124436,83.87036747,0.57083555,43.48991285,281.35190693,351.43333307,5.70223048,89.81853498,103.27069031,8.81985975,179.2937814,636.24480914,20.74403913,78.18069196,50.88492493,650.1543091,2
0.09003522,2.78314625,31.22404095,101.37550165,110.0113899,262.80685885,176.27846603,0.19969088,2.81313826,25.21989578,115.69463826,157.63499281,205.91200306,0.33886575,9.02246128,54.71857618,83.54785914,123.85317558,30.43538651,0.36904674,7.99371874,71.20746643,129.29270937,137.29546828,1.25813315,18.772749,61.47299317,148.29205123,43.8895309,1.22219623,27.63807311,98.32283463,5.82641847,3.11110174,28.84750453,216.65597684,90.44599966,5.13998577,50.2598505,104.65125931,6.28439104,150.14872628,331.95598775,12.18395612,102.39250334,44.30517879,414.20391877,10
0.04943602,1.17318916,8.11258625,50.6442779,170.91371599,479.27884122,182.45142867,0.0442044,1.30723324,20.04790498,74.17519396,82.55135961,36.78206233,0.13689598,2.23584211,19.77636853,45.41035167,251.30277349,384.50021945,0.16861965,6.10281126,42.99128988,70.95141061,91.16269617,0.30021183,5.29042011,15.06797472,60.2206347,410.9453706,0.89780727,15.61164769,39.74242055,88.14037995,0.7351324,16.18895243,220.46708471,101.07071307,2.74218853,14.11560885,39.44632024,4.47365871,173.3101895,350.87608663,2.49095594,1.6901017,53.25676831,538.4514124,1
0.22828257,2.64881408,45.21894292,99.16440393,124.34272722,133.65296593,263.19188504,0.42157554,2.99636828,81.87894828,176.31677598,166.79105165,191.05050553,0.3349496,14.78942912,77.56666345,125.4293254,128.42640474,157.40561398,0.40773102,28.64558719,125.97104683,71.36564706,273.47550264,2.25370452,33.01214435,78.30150415,267.58737624,38.12444085,4.70304428,54.27992449,6.45689065,198.77723532,6.27233122,29.97241766,354.85431639,18.78902706,10.84779003,13.31963347,123.08981396,5.52553173,248.02989496,250.41522303,5.19868678,143.0459153,74.6503345,426.52781507,8
0.08446232,2.99759225,26.02640363,27.89146774,150.90807927,186.60377206,257.61791823,0.14800268,4.19632294,24.62881029,27.78370759,103.66514983,130.52758501,0.36114396,7.83217588,28.41383294,143.15720797,171.94300655,60.05394704,0.55751039,8.44896361,12.24266619,109.62567911,67.80100114,1.12251662,12.58365272,113.40343087,293.39769068,87.33555498,1.35600104,4.77280064,72.30720646,59.01007289,2.38433036,54.11772969,339.81803518,7.24658948,1.0315928,29.97834555,55.04953852,11.85101128,220.87507004,264.6239748,6.1267522,32.50797352,63.8028946,386.39106436,3
0.0518482,1.43639603,28.71031082,122.11167368,123.33428942,226.09176747,261.56689102,0.05233448,2.74538375,18.14209942,71.29123729,233.91097951,151.95680228,0.17131279,8.30263112,65.37976388,108.83181149,70.51687481,120.3253715,0.37192239,6.22905352,34.64534758,123.92993685,152.44370186,1.15493221,22.12798805,69.47435054,145.74156644,12.83320791,0.99808396,11.36073797,77.97703825,27.81246014,3.61708529,28.60745014,237.59001199,129.72073866,1.87356154,43.17735384,109.14480506,5.72012701,167.58070242,385.09604353,11.20779489,131.35216313,49.7974181,475.30192053,7
0.09870383,2.64260494,19.29974786,29.32975305,108.91446597,201.61298052,232.4607509,0.06442574,3.04116072,30.56346327,69.4128545,85.29943647,119.70832509,0.32352192,5.6173428,25.83830554,170.26122417,180.4458053,47.25982779,0.42442096,11.01059379,60.22811892,109.50578951,103.8278528,0.80601876,11.55294332,144.9975508,345.98699028,89.77941696,1.82375734,27.87543436,101.49813844,103.79751873,2.23538278,70.1026933,408.86716245,37.58296663,5.73290569,57.59126344,107.50822176,15.42852402,268.01896527,343.81089125,14.86420548,82.07831996,77.84134399,481.63309268,3
0.05023475,2.55420577,27.11591912,60.80675024,78.11092617,433.05461094,183.10793212,0.15182043,2.42346488,21.21581847,88.95348229,87.34898719,87.61927605,0.30375482,7.74833733,29.28819917,32.55124775,209.81318843,365.15126045,0.30952812,6.86333106,58.40373799,94.01995616,57.32222402,1.07083055,9.42053595,52.97505161,98.2468007,395.16467247,1.05792933,23.46567724,78.88693442,57.82651009,1.50535144,29.6796023,252.33323862,105.07089407,4.44484997,42.18002498,37.97210017,6.84741965,191.97251599,333.7316201,10.49418402,26.8535102,58.51291593,523.30675957,1
0.02200745,1.30670798,17.16491962,64.03759578,135.5232711,422.71508808,94.74089928,0.06824047,0.31029603,22.40698593,113.41268198,84.27908494,271.70536874,0.15628039,4.99766151,32.60222149,78.63122881,278.86806773,230.31839991,0.03390065,7.13708996,78.71897843,142.53493802,175.4504033,0.69739029,10.65905245,40.10162623,130.33464561,203.63781851,1.08532748,32.02248473,137.9305516,52.34283564,1.70175729,15.86845686,176.17790399,102.68743372,6.06384622,75.24708677,121.45251477,3.2617177,134.98970725,497.19770985,18.57210514,118.46777756,41.6141379,613.1433582,7
0.17887158,4.34909121,26.51088453,23.84991419,47.92128327,1.93773687,149.84137487,0.17466141,4.71636232,45.43804378,219.55482613,240.04888454,115.52579716,0.52806395,7.80521278,21.49002323,72.12881136,39.41611157,126.60121559,0.64095474,15.11913724,132.78179171,224.91320075,95.40734581,1.11660878,9.48457157,62.3161002,115.00975325,24.23257887,2.38350983,50.84335943,167.0963655,108.24314079,1.82162003,30.96244954,147.39480458,197.20990169,9.36665608,82.59310416,130.7335851,6.97577372,101.08953229,429.15767941,19.6663351,102.98714276,30.15553566,463.12921858,5
0.04213155,2.27292641,29.06916133,85.72437723,75.60895753,477.34586645,185.92837941,0.09087768,2.38527579,16.32813464,32.97629627,111.53898546,177.21692121,0.27244979,8.3864118,45.37950143,41.87012762,329.45071069,26.5274475,0.32139966,5.80591259,12.0358646,72.80709054,141.99688372,1.16667678,15.36730667,42.5226914,192.06148109,95.01789272,0.94980037,4.22185305,30.63833425,79.81060535,2.52382246,22.97878063,257.55031535,73.58485997,0.93590613,7.54462747,29.20094362,5.29760891,192.09875691,425.66366453,1.08163927,7.03870671,58.86057309,569.09086074,6
0.04655734,1.38730161,10.10743821,42.30643065,132.54526207,340.0603992,39.45555662,0.16619763,4.77044619,34.50288758,50.73359307,95.64269599,165.65618482,0.17016197,3.04832502,25.26522358,155.0666703,291.05474595,20.87305862,0.60978518,10.73425591,30.3482113,45.54014111,94.82134393,0.43940837,9.20188381,119.24646901,266.66432952,57.07884903,1.61322995,11.72434903,7.35546958,51.61031945,1.5801483,54.53059949,275.67857983,87.34105099,2.19538382,7.98708923,67.62618849,11.58373938,180.74852431,335.79527611,3.16307969,69.3111329,52.83726819,423.81422578,6
0.04281272,0.61212798,12.39843826,39.25493823,34.61789668,199.90741572,229.96616078,0.07774286,4.10223444,50.0005922,143.53649501,172.38572361,122.6276431,0.08179491,4.01769327,23.37799569,77.7135921,91.64754692,102.33951915,0.53006856,15.46812355,79.03716482,77.77887421,110.16803053,0.60239197,8.60722244,64.53947985,226.86024947,9.12304546,2.31485595,28.34843482,13.11954195,79.31669094,1.49739402,29.69205176,299.66483969,142.62200094,4.98767693,6.40857318,177.10188329,6.26165843,201.04375272,412.94505429,3.17263374,171.78546355,58.63082742,505.21827554,7
0.30590921,2.86706392,36.65159567,67.26820876,180.12964806,99.30608831,259.26444193,0.42062156,4.23382339,84.18872612,139.45228665,144.27248798,139.30930967,0.36155166,12.29702847,57.60613287,177.79349059,144.23947466,166.09534497,0.55973518,29.40471137,104.21250882,59.52598329,228.86989945,1.90660578,25.85857749,113.28378718,309.35327556,20.68146778,4.82267369,46.08597583,28.48008698,167.66669095,5.07531406,44.73319711,390.43500895,3.17472703,9.35887314,23.6073608,102.52514753,8.50276147,268.30856817,259.92418522,7.29104815,138.82005653,80.24554984,431.39954768,8
0.21296163,3.78795883,14.04940426,73.37177935,61.65941682,100.22173076,223.66816672,0.33883703,8.22028918,67.57085593,215.55042675,211.29012702,122.99515702,0.4843168,5.27495553,46.25468262,85.71284327,44.58783432,181.05636573,1.10480897,22.18973017,134.57775399,169.88954511,127.90698435,0.86681848,17.76131886,79.71175058,141.27513736,62.50983652,3.47825832,52.92789809,115.73466585,139.17982877,3.1909982,41.39524681,188.18275414,178.89444065,9.95454215,57.67776713,142.45621031,9.5584283,130.08886352,437.65828896,14.2425068,105.74947306,38.93213416,487.83749189,5
0.01814122,0.68358433,6.28548738,27.71987566,117.33546601,302.86133315,29.51759977,0.05441136,1.12994801,16.14881538,66.88298003,23.38480614,51.41808452,0.07989594,1.7750265,13.68332007,86.80775765,137.08099963,186.70296473,0.14011774,4.79422665,41.80728376,81.82013481,151.45664177,0.24096663,4.59100469,64.92289958,155.95652904,234.70757638,0.69426686,15.98640566,79.85986942,241.05740899,0.75574774,30.39818409,234.27644223,0.75668141,2.90674623,42.10030411,253.49640431,6.55488629,161.33005263,343.86872952,10.08346034,170.64486644,47.22016746,467.39933905,10
0.02596014,0.97861184,23.59544608,103.28526273,139.62404865,407.33043858,35.26529473,0.02872389,1.34056428,4.34396275,31.89275589,62.86514523,148.14706326,0.11432832,6.419491,49.06045144,47.13759975,201.48392148,175.22007133,0.16455574,1.33234177,16.0331387,22.41114857,110.32062086,0.8520655,15.31761328,9.1382543,82.87578917,245.86198311,0.19830919,5.45554426,9.169016,74.66315733,2.36929596,7.2275463,213.61031064,11.31156757,0.93241378,7.39435022,48.39539664,2.10927858,160.9404437,360.11729716,2.20588341,26.76358287,48.61201803,504.16572255,9
0.13397733,3.12199895,32.56783688,142.89520789,22.06936239,236.16573104,252.7846028,0.10498468,3.03578665,18.57408453,39.96709906,156.20853707,93.91029357,0.37297683,9.31039603,78.82156299,73.57879408,140.05622996,213.03156278,0.38446383,5.72560889,21.4502476,150.48302282,57.18037909,1.28843991,27.2512517,72.92668896,60.07157206,92.50201214,0.85662079,7.89196625,111.26653983,44.04935783,4.52223315,37.2609668,134.83067245,180.80379591,1.44445272,53.25727226,115.96700765,8.40702511,105.96855798,475.76183231,12.26234315,102.28784239,32.90532372,533.46932612,6
0.0158665,0.6115615,8.62783913,37.32505249,48.50902532,459.90963422,238.57276677,0.04647664,1.11729174,10.01216908,27.16926614,67.84986242,71.512437,0.07684345,2.66071754,24.90142809,61.7503697,216.61517694,417.65885792,0.14495158,3.05574964,12.7753887,47.31222963,66.37701475,0.3847033,9.69548559,75.96331954,86.05021258,399.97521753,0.45241861,4.05596325,23.94669469,50.19202941,1.72148592,40.00379441,222.22763817,83.42188581,0.66797059,8.70540306,30.24247306,9.01571366,167.02118501,332.47999722,1.80627253,23.68930014,50.40776975,492.22751279,1
0.03365763,1.30001129,16.4210752,57.1999937,82.16157923,477.34737128,236.60247234,0.06411329,1.67988992,9.57523297,37.66180808,79.19799169,148.1697315,0.15160256,4.55541982,27.28147705,17.02290475,228.2375705,467.8426691,0.20567251,2.58596273,23.99611783,32.70395423,118.85697301,0.6140678,8.49470448,34.98051822,94.96754914,471.14801762,0.35074601,10.21662237,48.11007876,52.22667015,1.30787988,21.03211803,250.93464567,98.68632846,2.02356027,31.90240564,15.20679963,4.98266923,189.44008502,412.67326132,8.54504021,29.02746638,57.33967135,613.96247602,1
0.05028375,0.52209234,12.37258137,16.38054189,97.53952775,166.40925082,16.38124578,0.15725759,3.34245318,9.14972261,110.35722056,138.34175678,35.69011195,0.06631327,3.86300267,14.64361915,105.30478189,134.37522081,71.97032594,0.41434942,3.05062104,72.81748814,206.78997806,70.45312033,0.56287953,6.24840169,71.1258072,273.63432547,8.61407736,0.48257732,28.8569612,181.43106838,127.69953903,1.16265088,29.63527142,307.24257608,304.08233879,5.38275247,93.82134492,156.13905898,5.91574119,192.65644079,633.22942257,22.47016632,116.07802885,54.32790451,675.69549719,2
0.07304501,1.62558703,7.65349933,77.11875567,89.155126,105.27472884,254.7660699,0.21949238,5.38672162,42.45746085,171.43635508,271.91380146,127.02077096,0.19924983,2.79414264,43.74814921,120.43745757,23.47517829,227.62491341,0.68819263,13.4099642,100.86608267,244.00026319,129.81022227,0.44453647,15.4640028,95.1019247,117.9923969,97.83792476,2.03366484,37.59835177,162.90564859,112.97036688,2.60993316,44.21273157,167.01115269,162.58647681,6.7755137,72.73155408,78.43831518,9.51003598,115.01771365,424.4267395,16.10400077,41.97907713,34.03315797,469.38771703,5
