%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {1,2,10,4,7,8,3,6,9,5}

@DATA
0.11995845,3.0338985,28.4634105,68.50267452,143.63508301,202.2951008,170.5762077,0.17307653,4.47114978,25.21568946,23.11008506,78.91308412,241.52826621,0.3776769,8.51708438,44.04611787,175.9468685,118.41504138,29.77874241,0.59878753,8.91524715,16.04983036,49.197019,202.52154339,1.22237281,16.86325376,133.41391571,254.42547491,86.40036828,1.46522805,8.28328138,38.71826452,161.97761462,3.00184404,60.88245425,323.02695815,19.84938424,1.88475766,22.18527987,109.47823844,12.98852146,215.30405197,278.11760654,5.86989985,57.64146519,62.76563721,396.03850895,4
0.07786479,3.11340219,39.39889328,87.96138396,120.83467426,231.66568062,346.74091903,0.02518782,2.45349895,16.63831468,56.18146259,90.32872092,114.52964347,0.37638301,11.45315518,50.29401856,101.17439784,208.47488231,92.01660338,0.30220651,5.14114362,24.02626161,100.30501986,61.36670268,1.59928695,18.09235103,74.08732398,346.449007,109.13794863,0.77311473,6.755875,72.80790488,43.69014987,3.10060821,34.46618221,396.75690642,3.41845045,0.95747163,33.23785647,73.69673157,7.48722235,255.90108467,314.2111289,7.33576116,59.05831554,73.54445209,469.42909311,3
0.01856943,1.05078333,11.94188458,34.83282458,75.22141093,454.24440959,277.92959161,0.06374382,1.0117265,6.67971368,32.02399584,28.34879595,60.48102745,0.11930827,3.1754267,14.46212907,27.01391485,190.17660184,449.99161487,0.12366835,2.25329194,24.6921531,18.40216148,45.74842056,0.41550013,4.19802556,40.52272333,93.0728442,382.59072964,0.35345252,10.4166364,33.63493566,23.41216016,0.62839628,22.33552347,212.78756084,17.77727698,2.00118943,21.36056445,24.05154378,5.08119655,153.98022724,408.83311425,5.58345242,22.5458779,45.57170596,544.80646828,1
0.08208561,0.45450051,19.75828909,96.29720154,88.53092049,289.91260321,292.64298763,0.14929807,2.09782273,39.80454278,53.4465357,120.88514578,78.15243691,0.05748215,5.90407164,53.67296714,29.54814662,137.4664023,1.96751147,0.28466581,12.98986465,45.61442371,100.75295787,92.77926418,0.84157239,18.86301692,23.78877293,258.95935858,196.65895857,2.01707843,20.45602856,69.46718668,130.28633585,3.17905136,13.60971467,346.03651892,42.37003578,4.09662475,32.87534683,65.95995648,3.22216182,232.61471071,329.76147265,7.64940746,10.01864072,67.78760083,507.79180412,3
0.11321156,3.21168294,34.28570941,150.91054192,226.86319803,111.46439936,214.16107248,0.10224746,2.34657923,18.57645288,61.8425794,70.79310097,41.64268421,0.39041407,10.02388296,85.31807797,255.77257831,207.41922314,175.73877677,0.3052167,5.80496921,35.7416269,72.15553949,46.17931006,1.40834679,29.98067552,186.25928753,325.75883712,146.20172169,0.87701097,13.2873976,52.70498047,49.59276924,5.03150896,82.98541527,333.76746102,239.26360872,2.4000141,24.91547803,44.96922273,17.42842803,205.9322961,399.50778644,5.70382688,28.84984494,58.19181881,422.35212606,2
0.06265694,1.47631536,23.12116331,98.14894845,86.75766325,413.55815559,152.97869643,0.04331357,0.38376359,12.33735375,57.5441295,86.95531333,81.77208389,0.17337723,6.43368283,51.06909396,58.83724528,154.57260416,330.01449232,0.05665534,3.88829866,33.03806304,59.58858982,106.75221762,0.86974991,17.04007126,54.25834567,133.84305568,339.31819074,0.58632295,11.97205935,38.63977279,75.56651838,2.76247857,27.56417569,250.60281228,52.61824594,2.10283711,18.34951646,23.06021634,6.15764935,177.57257625,345.70150316,4.28697873,16.45957305,52.39810423,498.5454334,1
0.12114601,4.03334425,29.42347375,29.25911575,198.35995835,370.9291112,220.85008568,0.02913554,0.81473777,7.13171745,16.59892566,63.52274786,134.89905642,0.47503283,8.59834561,25.43126934,193.01975048,272.0391967,92.55761362,0.10598396,2.34056077,9.77654189,37.53649554,143.2048322,1.20784576,10.94074381,140.58521225,227.32484592,32.31216177,0.36299235,3.69887509,18.64028304,128.41949503,2.05604408,63.68473954,280.9233614,57.60758357,0.67726105,7.04958261,92.85064321,13.55257557,197.50169449,305.740932,1.45713266,49.90749812,59.2870581,416.69787849,6
0.23576029,4.52221657,21.64910113,42.20854822,86.79986456,183.9510295,103.23581227,0.36567679,6.49123341,23.57330064,56.20047114,199.98226312,219.23880235,0.58673495,7.47333422,40.03443854,140.56210684,93.88618731,5.51567927,0.92894127,9.71488692,17.27579117,156.99117633,117.83920693,1.18525819,18.10313681,146.68965257,222.60030203,101.78725123,1.75078933,6.91937213,91.05784374,63.64990294,3.52496005,77.73877414,344.41127511,17.06356092,1.90052447,36.33211469,55.63289792,17.96579518,250.35709898,323.36377294,7.748465,26.87516235,76.40190946,476.37196453,3
0.02398305,1.05404858,13.43150305,42.78030397,51.61243087,456.94589826,290.41198391,0.02131804,1.41755747,19.59921985,75.82715203,63.19821317,102.79436712,0.12180089,3.56701484,19.58012677,41.48567285,197.1206991,474.21699017,0.17813967,6.08335497,46.10414422,60.78271366,82.39676441,0.46572322,6.11794115,52.65580493,97.41855255,409.05593004,0.90726113,17.52815874,47.84845553,50.55258265,0.96025152,27.88134975,227.21355553,21.78447368,3.19371697,24.52196432,23.47861426,6.27780274,166.35776841,440.6413228,5.93391299,15.87926193,49.59799019,592.095117,1
0.06489374,2.03810643,16.7140682,29.58915897,17.17146224,383.94004592,191.72985688,0.10728973,3.02000468,15.7082079,11.60267616,26.05813176,76.45590353,0.23623148,4.49867443,10.79785847,81.02755642,116.41993399,323.30164604,0.3697974,4.70151469,11.32882783,45.4449727,40.06770877,0.59499201,2.97488329,84.71688386,193.02403835,301.95648174,0.68861665,5.29381511,49.00191613,15.9201389,0.45421172,42.45103341,313.42072487,12.01375644,1.07058528,27.23815172,39.34823316,9.34644097,217.37772806,432.97381494,6.71614541,34.95787328,63.82453843,580.62269859,1
0.01820926,0.64602228,8.50992153,43.40725487,32.82950127,329.99203204,8.28091875,0.06601729,2.04375688,21.9372412,104.29086011,222.49319859,163.66373328,0.07020272,2.20300727,23.09619039,68.93508107,156.46411295,123.09551353,0.24699177,6.28907471,52.97841984,150.4712077,140.13293769,0.28352073,7.83377185,64.80319326,132.6807137,113.32477424,0.88761473,17.79678911,82.05866697,111.397165,1.28268546,31.49452886,198.48841575,112.07274766,2.98165096,32.72154746,139.57340488,6.8349733,137.20116204,394.94928132,6.88449106,113.72508858,40.17536627,465.89267163,10
0.05626663,1.48074038,14.42605517,47.03780481,78.55671414,439.47581992,227.07544711,0.02672192,0.49919262,8.77733187,37.44145945,82.01751271,60.62833293,0.17223292,4.04342497,27.51793078,74.10983768,187.42172199,414.48349699,0.06535794,2.62051582,20.17499822,56.58681491,34.80402277,0.55050112,9.95991639,74.23548976,105.15022284,395.23631205,0.38189961,7.14283359,30.6986281,6.41509686,1.70037528,37.55484945,231.22254187,72.89675459,1.24545781,11.64439205,18.26647039,8.32715753,168.52470667,344.46662168,2.29566658,19.11279338,50.22547442,500.22345669,1
0.074403,1.75647652,22.57725327,85.99796768,125.29481523,344.00425163,82.68078199,0.10484415,3.34579077,20.77386609,48.7656755,153.15339278,217.42201304,0.21404565,6.43868424,45.44711052,111.69345669,112.90367177,118.51152679,0.42833853,7.08819007,28.92603975,140.22753667,169.96707208,0.88840753,15.38648457,76.81335182,155.60435287,197.56924595,1.12972464,12.70343807,101.47110228,128.92206955,2.52722501,33.61608755,264.36613939,14.76375885,2.61426155,49.54050646,109.10836815,7.00726543,184.78246692,364.69959554,11.73669955,72.82965949,54.3758937,499.03563164,4
0.07265469,1.00241724,23.86159876,60.30193211,16.82762375,192.89045013,88.47778716,0.14181332,2.33632104,24.7783011,173.62165872,154.1733564,100.70876907,0.13034108,7.1861419,38.36516578,36.8019671,142.64555225,115.28513198,0.3163855,7.80476193,114.70846368,256.82411665,163.00843183,1.02820595,14.40501093,30.98988156,212.72202416,40.15022705,1.18026639,45.65753197,231.67162913,219.05435006,2.51687871,14.50432399,248.3703433,219.12480184,8.55467928,121.87164355,226.45652597,3.10979059,161.8910322,521.97415882,29.52614297,156.7503861,46.75739684,580.48529674,2
0.05373707,1.47827917,11.47970662,77.44548972,95.220621,176.51902524,212.59685424,0.03711581,2.35066223,24.11595389,82.15728478,214.74693675,194.60259972,0.16981397,3.13775502,38.05406757,116.65677124,12.30457201,70.60732679,0.28459813,7.30989339,43.33120275,123.44418148,131.35656361,0.41852468,12.13471027,90.30131015,203.16145699,24.80356145,1.07614316,15.8162831,64.14598981,29.56519436,1.90239763,41.09801505,264.35428479,195.19868499,2.86560655,28.56566159,108.46618349,8.67386524,173.12635062,448.80296577,6.80086833,105.74102411,49.69313766,504.23839962,10
0.02218633,0.99078208,11.13918525,50.14736581,100.31057938,405.81437357,1.20240044,0.01771884,0.79191712,8.93304906,12.50986658,118.98347113,181.40725534,0.11574527,3.21812568,25.91238103,31.09911746,148.03207348,244.11258886,0.09720283,2.40917626,5.11243314,113.11543213,135.42194211,0.44521955,8.83099643,37.71283297,137.76681673,265.78157119,0.32715682,1.72776793,77.35609787,93.64007994,1.46427142,22.3475884,250.60804868,47.19040617,0.3145108,34.69059437,63.25515625,5.30843708,175.8763365,463.73145947,7.64722312,36.36742623,51.62195168,595.33657013,9
0.0475501,1.58059811,18.37600316,77.49200948,97.87439274,469.58034028,200.74633103,0.01608707,0.75430672,10.08190652,19.68343467,46.49181265,51.8690398,0.18307161,5.06178741,38.67511589,37.72903746,193.25542601,407.47051985,0.09299396,2.77982711,9.67577762,27.09122389,31.36950202,0.67901521,12.54564609,42.70893145,122.29710609,390.59146175,0.38264946,3.21889988,18.36316076,10.72255306,1.99643038,24.01884487,255.95457247,32.70746509,0.54205343,9.81367636,16.87438262,5.58909772,184.90325701,433.02340153,2.46844614,17.86378227,54.92146691,597.98544143,1
0.02197483,1.26944835,27.69142406,110.100995,177.73810617,368.05822499,39.8022763,0.07818378,0.82277806,17.06516236,121.21192125,192.25211331,67.75577181,0.15515047,7.95595452,58.40791128,116.06653996,241.17237747,126.88072781,0.11649721,5.63031516,73.57991727,159.36959036,119.08803298,1.10192205,19.59006107,59.83233174,155.17853039,194.3893837,0.87977071,28.12277009,120.85760316,146.57170527,3.17934691,21.48939303,215.35923978,14.9508857,5.15961721,62.57895841,193.92027469,3.9553408,157.58542813,368.09644982,15.34413962,162.87557984,47.82150448,509.12233726,10
0.24943953,0.34290806,49.48116371,168.34467438,76.50326719,275.16094162,268.4202194,0.12398212,1.3707938,17.63263915,45.65558101,149.34480718,258.58998197,0.04461608,14.89190368,102.59953369,48.02030849,156.95088378,37.60909005,0.17723499,6.74032088,15.22522215,123.48444957,160.01542322,2.13440383,38.03517879,30.40614063,234.59284814,218.91818378,1.16952285,4.27669846,80.40996509,81.7605006,6.63048285,12.56189397,355.63182773,147.5229062,0.97080192,35.78476531,41.09960259,2.46582405,254.10672736,217.49405568,7.94846163,13.72179171,76.46782941,448.52833916,3
0.13485125,2.47706694,15.36408996,55.58247241,103.95435554,83.29196167,275.20705658,0.14782954,2.18663638,58.59267851,176.27936005,103.69267552,182.64812995,0.29199656,4.71699607,33.29561925,107.51604399,113.45641936,74.30171414,0.28151982,18.27467688,104.96273406,47.39870628,176.89861875,0.68688803,12.42883434,70.33236984,299.8098431,91.22678926,2.75215646,39.82333177,18.42344431,70.04562823,2.18788432,28.43846072,348.712219,0.63473253,7.28834457,11.11468236,117.26563033,5.53058054,223.54991408,272.97800786,3.32654756,135.20430438,63.94957411,408.08653108,8
0.04466405,1.58917285,32.00043774,137.75234297,247.75471453,232.4123666,59.91291041,0.07907238,1.33794031,26.33707986,92.62565943,78.13104647,61.03252035,0.19647515,9.63740201,76.14488496,189.88770557,192.03385771,225.34932802,0.20498291,9.10278614,59.38729378,76.58307038,73.10224929,1.37946607,26.37307689,110.56659226,189.57425989,315.01236235,1.46612428,23.47396468,75.02138946,159.29315463,4.38453571,43.12286866,250.33048864,110.34701724,4.39553863,42.8373455,215.91126859,8.35453656,178.2070926,277.43918984,10.88836253,177.02314013,53.78617799,468.23437502,7
0.11447548,0.93747267,34.5278843,66.15545432,146.46078845,249.91131396,61.47369925,0.10521423,3.43202251,35.44430322,27.04030076,140.68689832,226.65550907,0.10942196,10.09022201,43.7108775,149.29558429,127.34619094,55.24761268,0.44989836,12.13231975,34.57181011,87.98590501,217.26987909,1.41594619,16.84772871,96.38370683,247.13364908,142.09166912,1.93619916,17.52396063,44.06485776,206.34498795,2.9959178,38.61933416,326.63382109,12.50780703,3.71478659,20.74559054,157.68044708,7.46501215,219.56135311,323.988209,5.47331566,89.79328452,64.06166079,461.26444749,4
0.04527589,1.41337214,22.37442721,72.58238183,63.69297959,139.29782476,9.53858964,0.12541301,2.49900682,20.83038488,154.02110807,229.75491579,84.60430359,0.16738722,6.34488631,39.6593515,36.56833269,33.07921402,26.82122651,0.31389318,6.56969246,94.64325404,265.37513157,79.56004348,0.86907463,13.60053749,23.33646977,146.97991805,153.85811969,0.99201726,36.03801818,208.40754908,84.23327729,2.24283855,10.80909586,187.83975465,403.12118828,6.55985014,102.23777985,101.62823693,2.37474382,122.37610423,631.70805147,23.8278154,79.14329603,35.05854866,611.47965777,2
0.0352538,1.48126285,20.8873858,111.84739493,164.75693084,139.09669484,186.40257223,0.13229152,3.28017313,22.6166228,48.00384467,96.79263752,98.82096175,0.16687108,5.54541144,56.12624634,163.83922086,80.81356812,104.78094466,0.40102904,6.94179896,31.55826313,87.30207262,135.05075528,0.72579464,18.1327144,111.90564731,141.53378625,62.61571125,1.02852772,12.49632103,57.20479713,139.43623335,2.86661801,47.67375903,167.06551923,306.01868942,2.33002069,25.347037,109.35820797,9.69808592,107.24063455,501.26941209,5.6235635,61.23501494,30.5844233,482.88723906,5
0.13518852,2.71578666,23.7808406,94.01470179,153.90993118,106.1115362,120.84757438,0.2911025,6.10524157,38.89872037,96.36899115,113.40881333,116.64290915,0.3475561,7.13550669,52.94544668,142.5363855,134.08532909,22.24107361,0.79974712,12.87027078,64.79770657,128.8371539,156.05007573,1.03175294,18.85271445,100.74288444,189.64509699,115.54296044,2.02348427,26.58842563,105.15403878,143.83104005,3.2181312,45.38953632,192.94280541,304.62124409,5.12622962,54.30100777,83.69448962,9.6952763,119.76130149,461.88111093,13.22094643,26.24393162,34.04851995,441.59183581,5
0.03516424,1.50523739,16.39034256,32.15868141,202.84541005,134.48185374,21.58014492,0.05684586,3.91060297,40.65436688,50.89432261,71.66764758,202.39250214,0.17423025,4.60392986,13.23315608,181.93233092,26.14077476,39.51299356,0.47982415,12.24409,36.70818621,61.60944729,263.6156722,0.62719119,3.83500326,113.60364805,203.42125772,44.36877426,1.79346939,15.22978722,56.28111696,240.65009812,0.5819955,45.56940818,256.52667795,120.4051828,2.91288071,31.51772644,189.9773879,8.91948816,166.98301124,356.79597122,7.93909478,126.58159963,47.87146867,422.36485539,4
0.16454488,0.67588014,42.73103641,146.30527771,129.6323601,233.83815727,366.22659221,0.08502775,2.7060927,28.52574785,88.80838072,146.48682176,137.73088274,0.07725995,12.83447513,86.24991078,93.28715321,133.26088522,115.66658823,0.36958425,9.75717632,52.30178749,128.1425323,107.52533167,1.83703812,31.36397423,57.62877711,271.44973246,143.95615895,1.57326019,20.00085181,91.52804729,54.65855293,5.40136398,23.66034042,378.66464285,70.87221793,3.71014374,44.65805592,87.07725811,4.70867998,262.50476779,282.98910156,10.60117698,88.88399005,77.95946838,489.16960952,3
0.13029476,3.00029321,16.31479318,31.41268672,139.27328378,98.81964643,56.48498314,0.17694057,2.59206831,38.72188064,150.08982688,214.184138,51.48782477,0.37880157,5.45552009,21.89139873,155.07310648,79.88172248,78.12096373,0.37711044,12.69004643,101.22938528,242.27278092,105.8407057,0.83852024,9.13016336,112.19203773,237.36156872,155.54469079,1.9840007,41.06501126,195.14374224,100.6162569,1.73046725,50.11868353,278.77848728,359.5958882,7.81819241,99.28961383,78.02651215,10.59404847,179.63916535,581.84399411,23.87117339,65.42079696,51.62102174,584.05461199,2
0.05087766,1.88549554,26.83318302,42.45608797,104.49630689,428.25853932,262.75249622,0.16638132,3.44754215,17.65649328,7.69767413,39.6778503,27.11831171,0.22582987,7.85812153,26.73948843,104.60340527,343.06025911,67.19478886,0.45948094,6.12159749,13.59098538,46.00121076,68.73415703,1.10605593,10.19221687,76.71696724,276.5945682,99.02379057,0.9929089,7.99665678,46.50427402,71.79204737,1.81343605,34.25621584,285.24114748,9.63983604,1.81838728,27.71017487,44.08044401,7.17812408,190.74111365,264.21483417,7.30511637,25.38805893,56.31945525,401.42324864,6
0.15656396,4.36130633,40.02989238,88.66662292,99.45510369,320.15156905,179.26849839,0.05862882,0.65783571,16.97144967,67.44397391,121.98627445,98.83196176,0.5400747,12.06236006,57.69965958,92.76369563,270.89730577,127.74475792,0.0770581,4.98658195,38.87406232,86.58650893,75.0096644,1.73363945,22.1269191,85.14936875,159.83612313,91.83118425,0.72010803,14.43998473,66.66260616,63.37800063,3.93275345,44.44670819,179.67407078,81.03997457,2.60080049,35.84384226,96.468492,10.25053856,139.76771501,343.42892326,8.94427389,89.79364802,44.32417095,439.60292541,6
0.11426187,2.28981843,19.55503005,12.60039766,198.22465671,206.57552352,63.60920791,0.07884135,5.01158678,50.01411797,51.50158555,96.34597098,130.71593733,0.28558963,6.16521231,5.14853121,184.75579995,94.28772395,74.27307009,0.63838862,15.95985256,40.18646044,81.21715946,169.07850086,0.90985151,4.01844938,115.17479903,209.78329832,34.44476799,2.44112293,18.03251495,54.74997641,201.13625577,0.93915508,45.66920902,267.70744445,165.64923808,3.64991219,26.87330831,193.82549635,8.84032459,176.75436589,425.73746505,6.59335668,137.75977541,51.12362604,488.7770302,4
0.02594755,1.17229016,14.56320579,52.35628493,90.00970044,422.62097428,153.27872229,0.07119562,2.77912657,25.88587155,38.36989271,70.85018027,155.63746577,0.13483086,3.84121646,23.09821481,38.67861193,199.59581042,324.43126054,0.35082093,8.00047987,26.19573373,30.18052763,103.35569485,0.50288983,7.41287674,58.41303888,91.95595992,338.34589201,1.19554101,10.90810937,6.99091893,47.06510903,1.2188286,32.98419466,233.03679342,55.36377496,2.11847301,3.86431191,29.04591431,7.6658804,175.46996365,347.61580077,1.47985853,26.54527272,53.12737833,506.13499994,1
