%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {2,1,6,8,7,10,9,3,4,5}

@DATA
0.0321959,1.53367439,17.04059785,44.35979983,96.66454843,486.94410246,212.11310943,0.09253705,1.41242133,9.74305783,47.60312872,56.71749901,45.83469235,0.1800529,4.63846095,17.57291215,26.84222415,246.14785841,381.53803748,0.16423264,3.03004133,34.97963137,74.56773053,45.25745928,0.61863794,4.78438881,52.56428022,82.10291618,386.11772637,0.46245192,14.8522286,69.64311363,21.00828994,0.67398527,30.62515134,242.08690267,70.30690473,2.8900052,38.06304516,9.56754434,7.17675458,186.74068935,377.17452151,9.44710757,17.73988865,57.04961592,555.72768065,1
0.04109895,2.42250744,20.83160298,70.89650208,121.06359629,312.7205495,231.10496299,0.11225186,3.46701854,15.0822337,49.42141835,5.61692927,99.88266323,0.29360699,6.27495075,38.96786924,173.41792027,223.21577613,274.69291262,0.45168547,5.37365803,27.77262535,39.49171856,142.76563384,0.89823812,13.39040773,136.96719566,217.97466857,251.74419813,0.87497776,10.2824222,45.65462617,175.6610256,2.21039939,62.64408273,277.86214653,18.1136431,1.85709404,26.54023834,175.27382908,13.25094491,193.25674396,320.4736416,6.75011699,120.08009732,57.60924435,456.82879683,6
0.04713412,1.22659505,19.5024169,93.23617747,143.87023166,357.95091844,47.30244124,0.02655561,0.38063087,7.27610513,36.0556534,13.19359077,88.21482097,0.14679725,5.41631203,46.99693486,44.27742722,91.56217184,161.88979497,0.04722732,2.18200525,20.24649743,8.79606856,50.67471172,0.73059918,15.39498279,31.75493773,195.90246113,174.66853797,0.31817861,7.39340937,14.62299784,20.44363421,2.46878626,19.98783121,297.8413128,135.60452905,1.31677137,9.12759952,4.99966731,4.92540689,201.63732977,546.9678383,2.36962025,4.1425409,58.46312516,661.00124854,9
0.15104037,2.57888622,30.28742444,117.69545128,59.77218526,73.7707768,128.334054,0.29108209,1.11599883,65.64054217,201.75987038,114.3055884,240.52788066,0.30251772,9.13161994,77.04503115,63.76615586,91.23165904,2.43596615,0.148896,21.77116076,130.59050121,67.83283925,231.78661093,1.31340487,29.63246138,45.74441009,284.85091187,100.70635329,3.42770552,52.51680212,32.91767632,127.33713006,5.27591397,20.74335152,338.90366549,33.30559391,10.00224374,12.10679563,153.74190926,4.48047871,220.06168676,337.9448154,2.44851607,165.11858981,63.48087617,477.28922235,8
0.0649995,2.30285676,17.90795764,24.52061228,65.53532412,392.12636018,116.75051304,0.05327639,0.75270225,12.54351686,39.58698464,13.68648181,16.39988213,0.26830133,4.90512636,13.75991807,68.38667265,153.23415834,226.98150982,0.11219233,4.54313223,32.8253076,32.27471527,6.56750507,0.66393003,6.21009458,90.36699009,153.84811597,241.50891244,0.74979484,14.70450255,43.1878159,8.72570498,1.21958214,48.5207136,290.9928565,6.03072756,2.95442704,27.17883014,17.39291582,11.04932584,210.70729921,377.67783479,7.23813116,21.63817874,63.12664757,520.83242778,1
0.05327429,1.57698679,20.97628341,90.68859299,121.12099752,324.70917257,298.36905062,0.07522419,3.02627718,29.00153366,19.27153673,182.36760367,182.28761671,0.19440107,6.19566433,48.27062628,46.8706019,177.79332339,37.85315252,0.39217108,9.28156324,17.64284084,130.98344809,80.74449149,0.87492861,16.28556173,20.92807153,266.94512185,267.61972307,1.42324206,9.12059291,69.60381548,69.9393271,2.65761316,11.71207641,359.56655778,105.75030985,1.97762728,26.07372536,76.8310439,2.92606695,244.36348405,307.3774935,5.26333333,46.77407357,71.62431886,518.648822,3
0.07200737,2.22947867,18.51785105,38.79137154,68.99219567,459.84133528,269.4431131,0.12218195,2.66747185,16.11944233,26.65898211,55.02141192,86.5779644,0.26514879,5.26121781,18.54146503,24.92027473,198.17193402,449.05270515,0.34578317,5.36529756,26.92405361,39.69605268,50.15837806,0.7241451,6.01489056,46.37091072,107.80659997,396.91480449,0.84665645,12.76858026,54.6855392,8.60922222,0.97453425,26.16086362,245.67801889,15.32403545,2.62356066,34.65981425,34.95361404,6.04111899,180.57173272,457.9923286,9.17282877,38.62823175,54.06747843,618.14294229,1
0.00833634,0.41778228,7.69823392,26.60578943,82.59533785,256.41671199,204.64367125,0.05171431,2.03878072,14.93019717,20.1584967,165.76801691,139.26064283,0.04421662,1.87080947,12.11421746,86.92168266,98.42625599,49.30181372,0.25058086,4.55653366,8.39768838,127.7817636,55.87219791,0.22887842,4.17424676,78.45868887,238.53825137,174.62853718,0.67410234,3.09338956,77.68772081,24.02837223,0.72024394,38.17403861,309.16165797,7.69683968,0.61405932,32.65887107,32.23927146,8.307138,202.61958919,304.84694258,6.95743644,22.83902307,58.11902067,432.9900403,3
0.00626599,0.22143598,2.29811434,6.02058432,34.61039115,373.41641057,365.2662806,0.03969561,1.37449201,12.87045062,22.74185447,21.62663052,33.26864895,0.0252462,0.6812985,6.56875181,49.23999938,99.85576017,491.7879144,0.16268157,3.67041842,13.79863942,10.82770162,30.60177406,0.09668673,2.88188114,48.87163078,146.338376,348.84927665,0.51583778,5.20120646,2.50278224,19.65964937,0.53090249,23.72712586,219.0468439,47.23740326,0.93899063,0.71013604,12.23544777,5.10048653,143.82672913,444.75513602,0.37888426,9.45252171,40.78706413,540.47374073,1
0.08054632,0.234233,18.60521236,25.38283859,101.55763058,245.39690324,231.52201411,0.10530684,3.24616236,44.74524373,61.0420952,211.23815804,151.77437707,0.02713355,5.37957375,17.77468607,127.66490983,102.13261594,72.59428779,0.41279296,14.41287267,45.55572058,173.03698674,168.71325298,0.74977865,7.116167,91.72313204,198.73658311,57.87812821,2.20953411,19.86812904,104.00767309,196.9002065,1.29651971,39.35495185,285.88743053,46.27709448,3.93607304,42.08221619,179.66905923,7.96961337,196.13563379,307.69396247,8.61973513,117.70974194,57.62381399,421.55210655,4
0.05504787,0.98907675,8.21702236,63.4389309,159.72120358,450.65648556,134.60611477,0.07339639,1.75261906,17.4192095,39.43020983,40.86701542,92.44227041,0.11634561,2.39518747,31.65441313,70.99247422,214.51177607,101.14362053,0.22432646,5.65535206,26.65578679,22.61277003,106.41444496,0.33462587,10.24291571,32.53930837,57.20518778,160.15800961,0.86732759,10.73000533,8.73524281,64.71834117,1.62649902,14.87939482,183.56412585,76.42058518,2.02409294,4.78641109,38.91845084,3.4162839,139.35126822,419.10475157,1.53357279,44.53366023,42.01816636,525.82936664,9
0.11074569,3.32504533,34.88434648,145.29750013,202.60922583,131.60005585,272.56918842,0.26253473,5.24486693,30.04229542,56.05300101,83.66615802,58.76757134,0.40660221,10.19585306,81.99041341,222.10965082,71.75639988,248.05550292,0.70605694,10.51514682,45.07437359,49.02392858,156.5504732,1.43821692,28.90041979,162.89447401,165.22862247,131.73528502,1.71446632,20.26163726,28.96659627,202.30157293,4.87390867,73.36012979,212.1772643,110.23291311,4.1149922,20.01734555,186.06923431,15.54958085,143.72286608,367.71914951,6.03980463,119.24379543,42.43544962,428.49179483,5
0.05302989,1.72224321,23.23565455,24.7712132,99.28534569,181.3629844,48.41502276,0.16859604,1.05915252,32.30368889,180.53524763,179.6956599,129.00488366,0.2076835,7.06129883,19.61338685,106.42834951,103.90738498,53.23643309,0.1552368,9.84117891,116.5845898,249.70092529,156.23324047,1.01664031,8.23531523,71.97188657,192.44003109,11.50830068,1.45076698,46.01113535,214.85690513,193.837701,1.53518758,30.04228996,242.77576427,233.28535039,8.5911686,111.3336393,200.59330065,6.00306202,161.42421188,497.3058336,26.84005956,139.92193224,46.9662308,542.82658429,2
0.0669779,0.80512576,17.59600488,48.12974553,40.23467543,135.61344346,35.98912382,0.13718774,2.8534961,18.32324054,157.7118558,216.36575015,71.04003187,0.10457325,5.31088253,31.35085481,44.74192864,65.08132701,39.79540059,0.36874166,5.80462696,98.3794195,282.28138765,30.82504279,0.75746476,11.7862909,31.49520828,206.36618007,132.13596572,0.88090139,37.76550063,230.2952483,92.84211717,2.05128649,13.69592637,243.13204658,375.90445801,6.90931765,114.7577693,141.85908866,2.83854871,154.19711625,626.76891413,26.94692477,112.68728353,43.66122567,626.4959316,2
0.04281995,2.51225406,29.6862618,87.63619777,122.7558592,350.27535433,83.02389324,0.05464044,1.74770142,30.89995174,124.94135623,164.45747381,225.03384639,0.2981085,8.4262078,45.4381854,75.15381644,188.11183335,56.19370535,0.23783546,9.89406022,74.0337728,129.18335522,179.49261067,1.15751593,15.05791405,43.99035847,152.1986607,105.44824479,1.51213577,27.77211673,92.55245639,59.02005279,2.42790049,18.52361913,225.94637209,85.43283487,5.02845422,46.38741433,130.0522539,3.82543632,159.84699767,389.32600847,11.19254882,136.94592547,47.55793423,492.19568442,7
0.05476253,0.57091932,15.89372862,58.39144378,48.42151536,20.7355849,21.59281359,0.16726659,3.88999787,44.87454988,204.11535355,133.96688137,95.75868768,0.05832089,4.09670181,31.96904097,56.93165008,113.44116788,12.8260779,0.49063284,13.60059599,114.52932436,140.25349626,12.08799874,0.52545769,10.94462922,44.41270624,227.54256136,49.81438147,2.00037606,41.26082775,106.40180492,119.56944729,1.80021977,20.82760611,236.79867727,269.39075128,7.25312691,51.30020157,164.82677066,4.52164549,143.80214768,509.31458845,11.83593229,122.21705998,40.00923153,529.54298449,5
0.03602531,0.3876791,6.99175185,61.35597435,147.66746768,409.45236256,33.38826428,0.04833436,0.39976503,12.59283462,3.51726466,37.05832476,184.67480366,0.04892627,2.01860944,29.99556174,52.88703148,172.18395464,238.55558837,0.04816693,3.43483847,7.86773242,74.61033321,128.23843893,0.27915775,9.59202813,22.74985011,122.24313023,313.46892843,0.4719714,5.10039955,75.4220789,73.3600283,1.51216001,14.43580104,252.36579868,24.51960908,1.1563736,41.65605264,39.43208491,3.73088506,183.25235366,415.6000331,10.31193583,29.48016178,54.66936796,584.09280365,9
0.03169449,1.12423362,12.5264559,54.9710616,118.36110593,369.29680547,200.79420222,0.03249969,1.04613435,7.44759552,26.01599326,25.8094804,53.99188955,0.12526354,3.25237004,26.61045613,84.66931833,132.01757681,290.03192608,0.12533709,2.25033428,15.06585402,28.83367547,30.55496919,0.41973305,8.68830214,69.35841282,117.0577374,209.58442929,0.32926015,5.49859655,22.92152306,17.37026443,1.40014324,33.3357163,214.94798528,97.46533756,0.9716765,11.28813554,9.79096261,7.22711675,150.38105259,440.8623638,2.62862511,3.56118082,44.02019172,525.56357515,1
0.07044137,2.49382419,41.1396451,105.2567416,59.68016864,413.14452362,241.82146843,0.12191136,1.88425174,23.03407514,39.14662642,142.61252966,93.45004174,0.30513735,12.04926483,59.74955925,31.13603904,214.50771895,30.43977275,0.25933005,8.05924453,25.16254433,100.7806396,144.19856492,1.69324839,21.31255146,50.65601452,198.03318507,133.8856864,1.30832106,11.17242063,59.67638985,165.28026405,3.63043762,28.40667348,331.54079574,25.49451802,2.30491304,25.60530839,125.83631307,6.59456538,240.9709688,403.57488042,5.6546841,61.70877432,72.66643608,575.68571149,7
0.06633,1.32881881,3.45572814,33.61952219,61.12250595,94.58166121,95.40330839,0.0732278,3.16581035,41.05701748,161.44090365,155.68971708,156.97950701,0.15361303,1.12088275,16.8218814,74.41900038,150.82135717,188.01036069,0.39170351,12.25527303,91.57362585,134.34869603,132.04395427,0.1665265,5.45125871,56.35383794,274.35548114,125.63213826,1.78024519,33.28580084,94.06606555,144.24387139,0.8658432,25.34220578,273.29730691,123.47906613,5.8876019,44.56514153,136.85272499,5.31547452,161.03343415,396.96411714,10.29982447,88.18558837,43.95212318,453.71254831,5
0.02125916,2.18084989,33.59974087,106.36079026,152.26754228,366.37257455,50.65966595,0.11860457,1.74818588,19.55201304,104.84881186,179.86801665,78.67176346,0.26491755,9.74721709,57.18732804,87.09183766,243.08903962,93.43288692,0.24990051,6.90949471,67.06008111,156.28226404,113.88328335,1.36147882,19.47257337,38.42746077,144.91773687,139.61049211,1.12879161,26.50916852,125.93584691,140.29982109,3.20427232,12.22103503,205.40322038,77.80472781,4.97506475,67.09264565,217.53638193,2.13780432,153.36871492,424.87405716,16.65402097,190.92451428,46.99403141,548.76200299,7
0.06196802,0.69251365,9.26977954,56.44835267,60.22074092,25.39279706,154.91552343,0.06829128,3.00123807,46.84959527,181.61351875,101.02875373,143.83664856,0.09111959,2.93816005,32.55137778,39.04048152,173.91475012,2.57998005,0.3790772,14.41842134,108.02487085,74.54111001,94.33029391,0.43616425,11.65943736,24.60635238,318.24133357,58.01338776,2.1480577,40.71629809,67.17827947,85.60562206,1.98561013,12.35991256,325.79330166,111.15916859,7.39785146,39.33453471,190.8197405,2.94065285,197.10875599,388.40114526,10.24841864,172.93738083,54.80952855,476.85049899,5
0.0479831,0.63314375,25.61466688,135.02878777,210.18329972,490.19688751,104.77133839,0.01808216,1.45819154,11.06839626,33.47752927,80.89776923,90.19937987,0.07945333,7.27637675,69.61997574,120.12976305,302.65692087,325.54303781,0.18762883,3.33892707,16.8566014,36.05064503,87.43748706,0.99611652,22.91343471,53.16220766,9.7460453,406.94626703,0.49286245,6.16939895,14.48815405,62.36571454,3.66951179,17.11621926,169.38609966,146.61734661,1.14279875,10.88766107,27.62373558,3.01024403,146.78659317,288.76143451,3.35618588,9.53908622,46.50249838,491.25931817,1
0.0282343,1.34925876,21.81569227,65.70320541,75.65679435,422.42175692,25.67507887,0.06822017,3.12684886,16.69301704,77.3225413,43.94949991,184.33346698,0.16199426,6.21256798,35.11533218,39.58625039,332.88123039,86.89364679,0.3865398,5.35342817,46.68724142,88.47853166,146.51735368,0.85595669,12.0009006,56.44835949,196.69853693,140.00524656,0.81912854,17.54659432,89.41495468,95.90658964,1.98336621,31.8618032,221.17529066,25.86635253,3.16333472,48.89378629,61.11461229,7.4365251,165.15965664,334.60964756,12.00577426,42.22456722,51.09477308,465.44385414,6
0.06356329,1.49644487,23.74424808,106.0505089,79.64522686,204.0108469,188.6256421,0.15805761,2.03643764,31.18832141,54.40267504,182.49163639,116.93769837,0.18648508,6.8887603,56.93212719,23.82511023,129.6525688,55.04092526,0.28232424,10.42431062,49.93275262,109.86955537,81.65850753,0.96195236,19.40645544,25.11225378,321.87507288,194.48462136,1.64059337,22.83282445,45.18523498,87.16489899,3.19686006,15.44660665,389.21478699,6.36290134,4.60216725,11.70143158,63.16208185,3.76539989,252.22702669,400.29401997,1.77969049,27.13616736,72.35163743,567.73114591,3
0.08782029,1.47642391,2.60089234,42.16676775,37.99683354,23.42164075,69.64541903,0.15229613,5.02753298,44.89460509,160.01352163,138.39752783,105.82846266,0.16940191,0.50126662,21.71751434,41.27261401,109.30625394,124.11031529,0.62177304,13.66167823,92.2413168,150.4489054,74.86544961,0.04977192,7.19691613,37.9754823,213.48040782,52.96929355,2.01651511,34.01051579,116.57492899,152.75278694,1.16183306,19.35156846,220.76289762,179.23417872,6.08560627,57.19304137,177.98026162,4.3711468,133.87810862,428.16533207,13.3652484,123.62775268,37.24708343,466.65821334,5
0.0135497,0.39355654,9.07697704,59.00164872,76.13213413,76.45510811,40.89043102,0.0351289,1.56350009,24.16557202,116.29528888,116.72287356,29.39727437,0.04435655,2.36806957,30.92208847,117.11418922,149.92825475,47.63756555,0.19640204,7.1989906,66.66043454,136.40628251,76.56283544,0.30665029,10.27154663,90.29341893,291.70812876,88.52318818,1.04262751,24.19851373,106.36121399,112.12090975,1.65235936,40.34476204,297.51726048,381.24220173,4.26068295,51.41023722,113.84582748,8.38714944,177.31163642,649.0233985,11.82042111,75.5894665,48.66427264,639.74133469,2
0.05135507,1.69067523,18.79710825,51.78291318,37.32830721,159.09017771,65.73923722,0.0971984,2.5082832,35.02936851,174.87972416,228.783227,96.32120936,0.21424614,5.76990326,31.18184514,53.74881357,134.262306,59.2836417,0.33372732,11.32963747,114.94552789,302.12543892,69.28973493,0.8349673,11.40732384,45.24420403,221.24689335,114.69162067,1.74610657,45.61356869,250.53086167,95.92391326,1.96747591,22.04446341,252.40320309,325.81250757,8.53198528,126.52894109,142.62922072,4.89628679,162.7195412,573.98297547,29.9953348,115.85009925,46.79905143,594.27554275,2
0.04480728,1.96446083,22.29046558,63.58865392,131.83097651,525.96622959,230.86091209,0.05795577,1.14392832,3.96196778,19.10306867,50.19019193,47.77798599,0.23128505,6.18676536,30.65882539,42.10276962,322.88908418,476.1528152,0.14225112,1.09997725,15.01167226,52.53646607,47.05743793,0.83601029,9.89896861,45.11771042,39.77430328,506.30783922,0.16651461,6.86817325,42.88556772,49.83616236,1.58816061,27.34864712,196.07281702,156.85602758,1.40535282,22.89174906,37.40920211,6.60212876,167.07044878,352.1229664,5.71929531,22.29519012,52.8164244,571.65166448,1
0.05011764,0.47751254,12.95417767,44.39023254,3.82278062,170.37339067,101.87531923,0.17478517,2.8662267,16.3502039,167.97830827,154.9855114,67.98595722,0.07405442,4.17671887,26.39432355,61.74782856,135.0137445,53.65249523,0.37384829,5.57331978,105.26033877,246.9496836,112.38041504,0.62427808,9.6615386,61.78856753,245.73546841,62.7884902,0.88913763,40.88340897,218.43105836,156.30609448,1.6717789,30.98008813,298.58734929,273.13569985,7.56691079,113.53304682,176.60050134,6.86662975,197.26884872,565.31165656,27.30194005,129.45677394,57.3466165,622.65711473,2
